['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3642.2752382, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.591, 5.02, -1.383, 0.0, False, 69]
[3642.3063339, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.591, 5.02, -1.383, 0.0, False, 69]
[3642.3369948, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.592, 5.058, -1.385, 0.0, False, 69]
[3642.3684428, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.592, 5.058, -1.385, 0.0, False, 69]
[3642.4000127, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.596, 5.096, -1.388, 0.0, False, 69]
[3642.4312815, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.596, 5.096, -1.388, 0.0, False, 69]
[3642.4616337, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.598, 5.128, -1.388, 0.0, False, 69]
[3642.4925148, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.598, 5.128, -1.388, 0.0, False, 69]
[3642.5233032, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.6, 5.169, -1.391, 0.0, False, 69]
[3642.554952, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.6, 5.169, -1.391, 0.0, False, 69]
[3642.5862479, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.602, 5.209, -1.388, 0.0, False, 69]
[3642.6171811, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.602, 5.209, -1.388, 0.0, False, 69]
[3642.6639962, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.603, 5.246, -1.39, 0.0, False, 69]
[3642.6951001, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.603, 5.246, -1.39, 0.0, False, 69]
[3642.7265563, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.606, 5.276, -1.391, 0.0, False, 69]
[3642.7570381, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.606, 5.276, -1.391, 0.0, False, 69]
[3642.7889555, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.609, 5.309, -1.395, 0.0, False, 69]
[3642.8206296, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.609, 5.309, -1.395, 0.0, False, 69]
[3642.8366039, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.614, 5.35, -1.39, 0.0, False, 69]
[3642.9472463, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.614, 5.35, -1.39, 0.0, False, 69]
[3642.9625991, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.618, 5.377, -1.391, 0.0, False, 69]
[3643.0245007, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.618, 5.377, -1.391, 0.0, False, 69]
[3643.0399772, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.618, 5.377, -1.391, 0.0, False, 69]
[3643.0562471, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.622, 5.409, -1.386, 0.0, False, 69]
[3643.0880589, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.622, 5.409, -1.386, 0.0, False, 69]
[3643.1189505, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.626, 5.432, -1.386, 0.0, False, 69]
[3643.1492207, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.626, 5.432, -1.386, 0.0, False, 69]
[3643.1794213, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.628, 5.458, -1.384, 0.0, False, 69]
[3643.2103652, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.628, 5.458, -1.384, 0.0, False, 69]
[3643.2412805, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.628, 5.486, -1.386, 0.0, False, 69]
[3643.2881105, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.628, 5.486, -1.386, 0.0, False, 69]
[3643.3185928, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.63, 5.507, -1.386, 0.0, False, 69]
[3643.3492903, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.63, 5.507, -1.386, 0.0, False, 69]
[3643.3650703, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.63, 5.537, -1.386, 0.0, False, 69]
[3643.4262711, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.63, 5.537, -1.386, 0.0, False, 69]
[3643.4412297, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.633, 5.563, -1.384, 0.0, False, 69]
[3643.4727722, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.633, 5.563, -1.384, 0.0, False, 69]
[3643.5041722, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.635, 5.588, -1.378, 0.0, False, 69]
[3643.5358982, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.635, 5.588, -1.378, 0.0, False, 69]
[3643.5669397, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.639, 5.616, -1.38, 0.0, False, 69]
[3643.5976755, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.639, 5.616, -1.38, 0.0, False, 69]
[3643.6292213, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.639, 5.639, -1.379, 0.0, False, 69]
[3643.6759738, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.639, 5.639, -1.379, 0.0, False, 69]
[3643.7079212, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.643, 5.666, -1.377, 0.0, False, 69]
[3643.7388457, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.643, 5.666, -1.377, 0.0, False, 69]
[3643.7697813, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.647, 5.687, -1.367, 0.0, False, 69]
[3643.8016897, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.647, 5.687, -1.367, 0.0, False, 69]
[3643.8187028, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.651, 5.711, -1.37, 0.0, False, 69]
[3643.8493198, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.651, 5.711, -1.37, 0.0, False, 69]
[3643.8972881, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.653, 5.732, -1.367, 0.0, False, 69]
[3643.9292328, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.653, 5.732, -1.367, 0.0, False, 69]
[3643.9611724, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.656, 5.749, -1.364, 0.0, False, 69]
[3643.9919795, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.656, 5.749, -1.364, 0.0, False, 69]
[3644.0222234, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.657, 5.768, -1.364, 0.0, False, 69]
[3644.0538646, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.657, 5.768, -1.364, 0.0, False, 69]
[3644.0853971, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.659, 5.79, -1.366, 0.0, False, 69]
[3644.1316374, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.659, 5.79, -1.366, 0.0, False, 69]
[3644.1620542, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.661, 5.808, -1.368, 0.0, False, 69]
[3644.1931448, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.661, 5.808, -1.368, 0.0, False, 69]
[3644.2240709, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.663, 5.821, -1.369, 0.0, False, 69]
[3644.255366, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.663, 5.821, -1.369, 0.0, False, 69]
[3644.2864471, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.664, 5.839, -1.373, 0.0, False, 69]
[3644.3020774, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.664, 5.839, -1.373, 0.0, False, 69]
[3644.3641888, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.666, 5.847, -1.373, 0.0, False, 69]
[3644.3801958, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.666, 5.847, -1.373, 0.0, False, 69]
[3644.4107983, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.67, 5.865, -1.371, 0.0, False, 69]
[3644.4424914, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.67, 5.865, -1.371, 0.0, False, 69]
[3644.4730401, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.671, 5.88, -1.375, 0.0, False, 69]
[3644.504422, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.671, 5.88, -1.375, 0.0, False, 69]
[3644.5355064, 136.5, 448.5, 154.089, 440.902, 137.69007999999997, 451.14124000000004, 289.56704175117716, 0, 0, 0, 0, 0.0, 0.0, 0.0, 173.672, 5.898, -1.375, 0.0, False, 69]
