['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3235.011549, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.925, 0.248, -0.436, 0.0, False, 70]
[3235.0425926, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.928, 0.257, -0.441, 0.0, False, 70]
[3235.0727331, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.928, 0.257, -0.441, 0.0, False, 70]
[3235.1044685, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.931, 0.276, -0.443, 0.0, False, 70]
[3235.1362503, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.931, 0.276, -0.443, 0.0, False, 70]
[3235.1676786, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.934, 0.283, -0.441, 0.0, False, 70]
[3235.1983791, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.934, 0.283, -0.441, 0.0, False, 70]
[3235.2303763, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.938, 0.295, -0.449, 0.0, False, 70]
[3235.2623037, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.938, 0.295, -0.449, 0.0, False, 70]
[3235.2943706, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.941, 0.303, -0.454, 0.0, False, 70]
[3235.3255098, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.941, 0.303, -0.454, 0.0, False, 70]
[3235.3563009, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.946, 0.311, -0.458, 0.0, False, 70]
[3235.3876037, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.946, 0.311, -0.458, 0.0, False, 70]
[3235.4342595, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.948, 0.319, -0.453, 0.0, False, 70]
[3235.4647701, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.948, 0.319, -0.453, 0.0, False, 70]
[3235.4973823, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.95, 0.326, -0.459, 0.0, False, 70]
[3235.5279872, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.95, 0.326, -0.459, 0.0, False, 70]
[3235.5592439, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.954, 0.334, -0.449, 0.0, False, 70]
[3235.5899709, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.954, 0.334, -0.449, 0.0, False, 70]
[3235.6204653, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.957, 0.337, -0.441, 0.0, False, 70]
[3235.667329, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.957, 0.337, -0.441, 0.0, False, 70]
[3235.6991703, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.96, 0.352, -0.446, 0.0, False, 70]
[3235.7292989, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.96, 0.352, -0.446, 0.0, False, 70]
[3235.7447271, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.963, 0.361, -0.454, 0.0, False, 70]
[3235.7762301, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.963, 0.361, -0.454, 0.0, False, 70]
[3235.8221043, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.966, 0.377, -0.449, 0.0, False, 70]
[3235.8535754, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.966, 0.377, -0.449, 0.0, False, 70]
[3235.8845889, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.969, 0.386, -0.454, 0.0, False, 70]
[3235.9158537, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.969, 0.386, -0.454, 0.0, False, 70]
[3235.9472476, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.972, 0.398, -0.459, 0.0, False, 70]
[3235.9786954, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.972, 0.398, -0.459, 0.0, False, 70]
[3236.0089653, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.975, 0.405, -0.464, 0.0, False, 70]
[3236.0561207, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.975, 0.405, -0.464, 0.0, False, 70]
[3236.087273, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.978, 0.427, -0.466, 0.0, False, 70]
[3236.1180335, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.978, 0.427, -0.466, 0.0, False, 70]
[3236.1489537, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.98, 0.448, -0.463, 0.0, False, 70]
[3236.1953177, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.98, 0.448, -0.463, 0.0, False, 70]
[3236.2110545, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.982, 0.468, -0.471, 0.0, False, 70]
[3236.2423476, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.982, 0.468, -0.471, 0.0, False, 70]
[3236.2736863, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.985, 0.486, -0.478, 0.0, False, 70]
[3236.3052932, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.985, 0.486, -0.478, 0.0, False, 70]
[3236.3368115, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.989, 0.495, -0.484, 0.0, False, 70]
[3236.3675242, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.989, 0.495, -0.484, 0.0, False, 70]
[3236.4144985, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.991, 0.501, -0.481, 0.0, False, 70]
[3236.4297348, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.991, 0.501, -0.481, 0.0, False, 70]
[3236.4603666, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.994, 0.511, -0.484, 0.0, False, 70]
[3236.507957, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.994, 0.511, -0.484, 0.0, False, 70]
[3236.5691344, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.997, 0.518, -0.49, 0.0, False, 70]
[3236.5850188, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.997, 0.518, -0.49, 0.0, False, 70]
[3236.6002743, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.999, 0.525, -0.494, 0.0, False, 70]
[3236.6311374, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.999, 0.525, -0.494, 0.0, False, 70]
[3236.6619642, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.003, 0.544, -0.498, 0.0, False, 70]
[3236.7251575, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.003, 0.544, -0.498, 0.0, False, 70]
[3236.7405589, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.009, 0.55, -0.503, 0.0, False, 70]
[3236.7711814, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.009, 0.55, -0.503, 0.0, False, 70]
[3236.8027569, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.009, 0.55, -0.503, 0.0, False, 70]
[3236.8331528, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.012, 0.559, -0.505, 0.0, False, 70]
[3236.8652832, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.016, 0.568, -0.501, 0.0, False, 70]
[3236.8970734, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.016, 0.568, -0.501, 0.0, False, 70]
[3236.9289498, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.018, 0.574, -0.494, 0.0, False, 70]
[3236.9597672, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.018, 0.574, -0.494, 0.0, False, 70]
[3236.9907039, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.021, 0.578, -0.496, 0.0, False, 70]
[3237.0216013, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.021, 0.578, -0.496, 0.0, False, 70]
[3237.0531689, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.021, 0.578, -0.496, 0.0, False, 70]
[3237.0842306, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.022, 0.593, -0.501, 0.0, False, 70]
[3237.1301178, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.024, 0.602, -0.503, 0.0, False, 70]
[3237.161453, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.024, 0.602, -0.503, 0.0, False, 70]
[3237.1934414, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.029, 0.61, -0.507, 0.0, False, 70]
[3237.2246613, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.029, 0.61, -0.507, 0.0, False, 70]
[3237.255431, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.032, 0.609, -0.502, 0.0, False, 70]
[3237.2861515, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.032, 0.609, -0.502, 0.0, False, 70]
[3237.3178276, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.036, 0.62, -0.501, 0.0, False, 70]
[3237.3498733, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.036, 0.62, -0.501, 0.0, False, 70]
[3237.3802052, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.039, 0.629, -0.502, 0.0, False, 70]
[3237.4272174, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.042, 0.643, -0.507, 0.0, False, 70]
[3237.4897268, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.042, 0.643, -0.507, 0.0, False, 70]
[3237.5052548, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.042, 0.643, -0.507, 0.0, False, 70]
[3237.5205444, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.046, 0.643, -0.504, 0.0, False, 70]
[3237.5513501, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.046, 0.643, -0.504, 0.0, False, 70]
[3237.5813079, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.048, 0.642, -0.508, 0.0, False, 70]
[3237.6114934, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.048, 0.642, -0.508, 0.0, False, 70]
[3237.6424982, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.048, 0.642, -0.508, 0.0, False, 70]
[3237.6737848, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.051, 0.649, -0.507, 0.0, False, 70]
[3237.7051682, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.055, 0.66, -0.503, 0.0, False, 70]
[3237.7515453, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.055, 0.66, -0.503, 0.0, False, 70]
[3237.7824652, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.058, 0.666, -0.508, 0.0, False, 70]
[3237.8130062, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.058, 0.666, -0.508, 0.0, False, 70]
[3237.8439908, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.063, 0.665, -0.501, 0.0, False, 70]
[3237.8915457, 117.0, 351.0, 105.561, 360.563, 118.0878, 346.23411999999996, 322.13763828690105, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.063, 0.665, -0.501, 0.0, False, 70]
