['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3102.4435346, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.818, -0.854, -0.142, 0.0, False, 76]
[3102.4747045, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.821, -0.829, -0.147, 0.0, False, 76]
[3102.5057872, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.821, -0.829, -0.147, 0.0, False, 76]
[3102.5380556, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.822, -0.805, -0.148, 0.0, False, 76]
[3102.5679972, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.822, -0.805, -0.148, 0.0, False, 76]
[3102.5995753, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.825, -0.782, -0.147, 0.0, False, 76]
[3102.646935, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.825, -0.782, -0.147, 0.0, False, 76]
[3102.6783981, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.828, -0.762, -0.14, 0.0, False, 76]
[3102.7099463, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.828, -0.762, -0.14, 0.0, False, 76]
[3102.7416102, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.829, -0.742, -0.142, 0.0, False, 76]
[3102.7728611, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.829, -0.742, -0.142, 0.0, False, 76]
[3102.8028884, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.832, -0.72, -0.136, 0.0, False, 76]
[3102.8481864, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.832, -0.72, -0.136, 0.0, False, 76]
[3102.8634302, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.835, -0.692, -0.135, 0.0, False, 76]
[3102.8941052, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.835, -0.692, -0.135, 0.0, False, 76]
[3102.9393165, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.836, -0.674, -0.134, 0.0, False, 76]
[3102.9691424, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.836, -0.674, -0.134, 0.0, False, 76]
[3102.9848351, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.837, -0.657, -0.126, 0.0, False, 76]
[3103.0158319, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.837, -0.657, -0.126, 0.0, False, 76]
[3103.0622226, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.838, -0.638, -0.124, 0.0, False, 76]
[3103.0943394, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.838, -0.638, -0.124, 0.0, False, 76]
[3103.1251641, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.839, -0.621, -0.126, 0.0, False, 76]
[3103.1722534, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.839, -0.621, -0.126, 0.0, False, 76]
[3103.2036306, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.842, -0.606, -0.125, 0.0, False, 76]
[3103.2342886, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.842, -0.606, -0.125, 0.0, False, 76]
[3103.2652418, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.845, -0.592, -0.124, 0.0, False, 76]
[3103.2872001, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.845, -0.592, -0.124, 0.0, False, 76]
[3103.3290071, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.847, -0.569, -0.126, 0.0, False, 76]
[3103.3602662, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.847, -0.569, -0.126, 0.0, False, 76]
[3103.3790823, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.849, -0.552, -0.128, 0.0, False, 76]
[3103.42274, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.849, -0.552, -0.128, 0.0, False, 76]
[3103.4593823, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.853, -0.535, -0.126, 0.0, False, 76]
[3103.501206, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.853, -0.535, -0.126, 0.0, False, 76]
[3103.5168333, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.856, -0.521, -0.127, 0.0, False, 76]
[3103.5483275, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.856, -0.521, -0.127, 0.0, False, 76]
[3103.5754101, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.857, -0.507, -0.127, 0.0, False, 76]
[3103.6054022, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.857, -0.507, -0.127, 0.0, False, 76]
[3103.6578322, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.86, -0.498, -0.112, 0.0, False, 76]
[3103.6899786, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.86, -0.498, -0.112, 0.0, False, 76]
[3103.7214464, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.862, -0.488, -0.113, 0.0, False, 76]
[3103.7530812, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.862, -0.488, -0.113, 0.0, False, 76]
[3103.7844078, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.864, -0.477, -0.113, 0.0, False, 76]
[3103.7998174, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.864, -0.477, -0.113, 0.0, False, 76]
[3103.8467453, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.868, -0.466, -0.111, 0.0, False, 76]
[3103.8770879, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.868, -0.466, -0.111, 0.0, False, 76]
[3103.9076788, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.872, -0.455, -0.112, 0.0, False, 76]
[3103.9386559, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.872, -0.455, -0.112, 0.0, False, 76]
[3103.9702545, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.874, -0.443, -0.115, 0.0, False, 76]
[3104.0011428, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.874, -0.443, -0.115, 0.0, False, 76]
[3104.0478752, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.877, -0.432, -0.114, 0.0, False, 76]
[3104.0793805, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.877, -0.432, -0.114, 0.0, False, 76]
[3104.1108791, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.88, -0.42, -0.114, 0.0, False, 76]
[3104.1419069, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.88, -0.42, -0.114, 0.0, False, 76]
[3104.1735293, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.884, -0.408, -0.114, 0.0, False, 76]
[3104.2051707, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.884, -0.408, -0.114, 0.0, False, 76]
[3104.236755, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.886, -0.395, -0.114, 0.0, False, 76]
[3104.2835391, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.886, -0.395, -0.114, 0.0, False, 76]
[3104.2995052, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.889, -0.368, -0.116, 0.0, False, 76]
[3104.3312091, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.889, -0.368, -0.116, 0.0, False, 76]
[3104.3738008, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.892, -0.35, -0.116, 0.0, False, 76]
[3104.3953381, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.892, -0.35, -0.116, 0.0, False, 76]
[3104.4245128, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.893, -0.325, -0.118, 0.0, False, 76]
[3104.4560292, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.893, -0.325, -0.118, 0.0, False, 76]
[3104.487725, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.895, -0.31, -0.12, 0.0, False, 76]
[3104.533598, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.895, -0.31, -0.12, 0.0, False, 76]
[3104.5650984, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.897, -0.301, -0.124, 0.0, False, 76]
[3104.5860463, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.897, -0.301, -0.124, 0.0, False, 76]
[3104.6434503, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.899, -0.289, -0.126, 0.0, False, 76]
[3104.6466576, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.899, -0.289, -0.126, 0.0, False, 76]
[3104.6924055, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.9, -0.28, -0.126, 0.0, False, 76]
[3104.7382802, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.9, -0.28, -0.126, 0.0, False, 76]
[3104.7539499, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.901, -0.27, -0.128, 0.0, False, 76]
[3104.7851102, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.901, -0.27, -0.128, 0.0, False, 76]
[3104.8161379, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.903, -0.263, -0.129, 0.0, False, 76]
[3104.8464627, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.903, -0.263, -0.129, 0.0, False, 76]
[3104.8929711, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.906, -0.257, -0.132, 0.0, False, 76]
[3104.9245278, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.906, -0.257, -0.132, 0.0, False, 76]
[3104.9549916, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.908, -0.252, -0.132, 0.0, False, 76]
[3104.9862851, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.908, -0.252, -0.132, 0.0, False, 76]
[3105.0172083, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.91, -0.244, -0.125, 0.0, False, 76]
[3105.0488229, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.91, -0.244, -0.125, 0.0, False, 76]
[3105.0713512, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.912, -0.239, -0.125, 0.0, False, 76]
[3105.1256412, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.912, -0.239, -0.125, 0.0, False, 76]
[3105.1565447, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.914, -0.239, -0.115, 0.0, False, 76]
[3105.1871154, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.914, -0.239, -0.115, 0.0, False, 76]
[3105.2182946, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.917, -0.241, -0.119, 0.0, False, 76]
[3105.2370018, 214.5, 390.0, 199.371, 396.157, 211.25879999999998, 392.3499200000001, 355.0598061117821, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.917, -0.241, -0.119, 0.0, False, 76]
