['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3722.7104398, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.6, -0.654, -0.08, 0.0, False, 67]
[3722.7262899, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.6, -0.654, -0.08, 0.0, False, 67]
[3722.7573064, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.6, -0.654, -0.08, 0.0, False, 67]
[3722.7892888, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.6, -0.643, -0.075, 0.0, False, 67]
[3722.8203497, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.603, -0.638, -0.087, 0.0, False, 67]
[3722.8668773, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.603, -0.638, -0.087, 0.0, False, 67]
[3722.8988027, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.606, -0.623, -0.094, 0.0, False, 67]
[3722.9294179, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.606, -0.623, -0.094, 0.0, False, 67]
[3722.9450862, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.61, -0.618, -0.101, 0.0, False, 67]
[3722.9917189, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.61, -0.618, -0.101, 0.0, False, 67]
[3723.0230733, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.61, -0.618, -0.101, 0.0, False, 67]
[3723.0390552, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.612, -0.614, -0.112, 0.0, False, 67]
[3723.0864185, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.615, -0.608, -0.111, 0.0, False, 67]
[3723.1176632, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.615, -0.608, -0.111, 0.0, False, 67]
[3723.1484313, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.615, -0.608, -0.111, 0.0, False, 67]
[3723.1786251, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.618, -0.597, -0.118, 0.0, False, 67]
[3723.2098988, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.618, -0.597, -0.118, 0.0, False, 67]
[3723.2409199, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.618, -0.589, -0.119, 0.0, False, 67]
[3723.2862661, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.62, -0.576, -0.117, 0.0, False, 67]
[3723.3174908, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.62, -0.576, -0.117, 0.0, False, 67]
[3723.3487453, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.621, -0.574, -0.112, 0.0, False, 67]
[3723.4110942, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.621, -0.574, -0.112, 0.0, False, 67]
[3723.4271666, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.623, -0.567, -0.112, 0.0, False, 67]
[3723.4583907, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.623, -0.567, -0.112, 0.0, False, 67]
[3723.4741938, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.625, -0.552, -0.117, 0.0, False, 67]
[3723.5209619, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.625, -0.552, -0.117, 0.0, False, 67]
[3723.5361729, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.625, -0.552, -0.117, 0.0, False, 67]
[3723.5679951, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.628, -0.547, -0.111, 0.0, False, 67]
[3723.6454627, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.632, -0.542, -0.106, 0.0, False, 67]
[3723.6920407, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.632, -0.542, -0.106, 0.0, False, 67]
[3723.7073503, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.633, -0.538, -0.101, 0.0, False, 67]
[3723.7227096, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.633, -0.538, -0.101, 0.0, False, 67]
[3723.7381992, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.633, -0.538, -0.101, 0.0, False, 67]
[3723.7702122, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.635, -0.534, -0.095, 0.0, False, 67]
[3723.8016737, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.638, -0.531, -0.097, 0.0, False, 67]
[3723.8796016, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.638, -0.531, -0.097, 0.0, False, 67]
[3723.8956607, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.641, -0.53, -0.093, 0.0, False, 67]
[3723.9114424, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.641, -0.53, -0.093, 0.0, False, 67]
[3723.9433851, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.645, -0.521, -0.101, 0.0, False, 67]
[3724.0356803, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.645, -0.521, -0.101, 0.0, False, 67]
[3724.0509559, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.645, -0.521, -0.101, 0.0, False, 67]
[3724.0663181, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.645, -0.521, -0.101, 0.0, False, 67]
[3724.1282128, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.646, -0.512, -0.102, 0.0, False, 67]
[3724.1442111, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.646, -0.512, -0.102, 0.0, False, 67]
[3724.159749, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.646, -0.51, -0.099, 0.0, False, 67]
[3724.1907199, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.646, -0.51, -0.099, 0.0, False, 67]
[3724.2062242, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.648, -0.503, -0.096, 0.0, False, 67]
[3724.237197, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.648, -0.503, -0.096, 0.0, False, 67]
[3724.2686031, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.648, -0.503, -0.096, 0.0, False, 67]
[3724.2996625, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.65, -0.496, -0.093, 0.0, False, 67]
[3724.3468918, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.654, -0.49, -0.107, 0.0, False, 67]
[3724.3935833, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.654, -0.49, -0.107, 0.0, False, 67]
[3724.4088148, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.654, -0.49, -0.107, 0.0, False, 67]
[3724.4241573, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.657, -0.487, -0.104, 0.0, False, 67]
[3724.4703955, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.661, -0.485, -0.11, 0.0, False, 67]
[3724.5011739, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.661, -0.485, -0.11, 0.0, False, 67]
[3724.5475893, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.663, -0.481, -0.107, 0.0, False, 67]
[3724.5625717, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.663, -0.481, -0.107, 0.0, False, 67]
[3724.6256529, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.665, -0.48, -0.107, 0.0, False, 67]
[3724.6406248, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.665, -0.48, -0.107, 0.0, False, 67]
[3724.6562235, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.665, -0.48, -0.107, 0.0, False, 67]
[3724.6874205, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.669, -0.478, -0.119, 0.0, False, 67]
[3724.7191613, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.669, -0.478, -0.119, 0.0, False, 67]
[3724.7660116, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.674, -0.477, -0.129, 0.0, False, 67]
[3724.8122406, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.674, -0.477, -0.129, 0.0, False, 67]
[3724.8274301, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.676, -0.47, -0.138, 0.0, False, 67]
[3724.8431934, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.676, -0.47, -0.138, 0.0, False, 67]
[3724.8753276, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.676, -0.47, -0.133, 0.0, False, 67]
[3724.9066918, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.676, -0.47, -0.133, 0.0, False, 67]
[3724.9525896, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.679, -0.468, -0.127, 0.0, False, 67]
[3724.9834872, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.681, -0.468, -0.124, 0.0, False, 67]
[3725.0458546, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.681, -0.468, -0.124, 0.0, False, 67]
[3725.061754, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.681, -0.468, -0.124, 0.0, False, 67]
[3725.077571, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.683, -0.464, -0.123, 0.0, False, 67]
[3725.155266, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.687, -0.464, -0.126, 0.0, False, 67]
[3725.1714869, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.687, -0.464, -0.126, 0.0, False, 67]
[3725.1859665, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.687, -0.464, -0.126, 0.0, False, 67]
[3725.2019311, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.689, -0.464, -0.126, 0.0, False, 67]
[3725.2793429, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.692, -0.464, -0.12, 0.0, False, 67]
[3725.2948539, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.692, -0.464, -0.12, 0.0, False, 67]
[3725.34113, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.694, -0.466, -0.117, 0.0, False, 67]
[3725.3570164, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.694, -0.466, -0.117, 0.0, False, 67]
[3725.4028829, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.696, -0.463, -0.112, 0.0, False, 67]
[3725.4180211, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.696, -0.463, -0.112, 0.0, False, 67]
[3725.4641037, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.696, -0.463, -0.112, 0.0, False, 67]
[3725.4793741, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.698, -0.461, -0.107, 0.0, False, 67]
[3725.4952166, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.698, -0.461, -0.107, 0.0, False, 67]
[3725.5262515, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.699, -0.465, -0.102, 0.0, False, 67]
[3725.5732534, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.699, -0.465, -0.102, 0.0, False, 67]
[3725.6192582, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.704, -0.462, -0.097, 0.0, False, 67]
[3725.6345893, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.706, -0.469, -0.097, 0.0, False, 67]
[3725.6968636, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.706, -0.469, -0.097, 0.0, False, 67]
[3725.7122468, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.706, -0.469, -0.097, 0.0, False, 67]
[3725.7579232, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.711, -0.472, -0.091, 0.0, False, 67]
[3725.7732422, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.711, -0.472, -0.091, 0.0, False, 67]
[3725.8045463, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.714, -0.482, -0.085, 0.0, False, 67]
[3725.8352909, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.714, -0.482, -0.085, 0.0, False, 67]
[3725.851356, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.716, -0.479, -0.085, 0.0, False, 67]
[3725.8821652, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.716, -0.479, -0.085, 0.0, False, 67]
[3725.9133343, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.718, -0.485, -0.082, 0.0, False, 67]
[3725.9452597, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.718, -0.485, -0.082, 0.0, False, 67]
[3726.038399, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.72, -0.483, -0.08, 0.0, False, 67]
[3726.0543687, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.72, -0.483, -0.08, 0.0, False, 67]
[3726.0707386, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.721, -0.479, -0.078, 0.0, False, 67]
[3726.0857993, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.721, -0.479, -0.078, 0.0, False, 67]
[3726.1168227, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.726, -0.486, -0.076, 0.0, False, 67]
[3726.1635691, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.726, -0.486, -0.076, 0.0, False, 67]
[3726.1793096, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.728, -0.483, -0.077, 0.0, False, 67]
[3726.2104981, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.728, -0.483, -0.077, 0.0, False, 67]
[3726.2423203, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.73, -0.486, -0.073, 0.0, False, 67]
[3726.2731225, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.73, -0.486, -0.073, 0.0, False, 67]
[3726.3045051, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.731, -0.483, -0.071, 0.0, False, 67]
[3726.335662, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.731, -0.483, -0.071, 0.0, False, 67]
[3726.3823724, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.734, -0.48, -0.075, 0.0, False, 67]
[3726.4137688, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.734, -0.48, -0.075, 0.0, False, 67]
[3726.4449806, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.738, -0.491, -0.071, 0.0, False, 67]
[3726.4762844, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.738, -0.491, -0.071, 0.0, False, 67]
[3726.5067942, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.741, -0.48, -0.068, 0.0, False, 67]
[3726.537184, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.741, -0.48, -0.068, 0.0, False, 67]
[3726.5690639, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.743, -0.469, -0.079, 0.0, False, 67]
[3726.6155598, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.743, -0.469, -0.079, 0.0, False, 67]
[3726.6466539, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.742, -0.467, -0.09, 0.0, False, 67]
[3726.6782448, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.742, -0.467, -0.09, 0.0, False, 67]
[3726.6936793, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.744, -0.464, -0.101, 0.0, False, 67]
[3726.7254262, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.744, -0.464, -0.101, 0.0, False, 67]
[3726.7712204, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.747, -0.462, -0.111, 0.0, False, 67]
[3726.8024619, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.747, -0.462, -0.111, 0.0, False, 67]
[3726.8341072, 156.0, 429.0, 148.251, 441.445, 166.34831999999997, 403.54091999999997, 309.86335347462307, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.749, -0.464, -0.113, 0.0, False, 67]
