['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3969.9337868, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.64, 0.195, -0.548, 0.0, False, 63]
[3969.9646841, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.642, 0.196, -0.544, 0.0, False, 63]
[3970.0257026, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.642, 0.196, -0.544, 0.0, False, 63]
[3970.0418158, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.642, 0.196, -0.544, 0.0, False, 63]
[3970.0731267, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.646, 0.202, -0.541, 0.0, False, 63]
[3970.1033259, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.646, 0.202, -0.541, 0.0, False, 63]
[3970.1344634, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.648, 0.205, -0.532, 0.0, False, 63]
[3970.164823, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.648, 0.211, -0.529, 0.0, False, 63]
[3970.2119685, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.648, 0.211, -0.529, 0.0, False, 63]
[3970.2427183, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.648, 0.211, -0.529, 0.0, False, 63]
[3970.2734418, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.649, 0.204, -0.522, 0.0, False, 63]
[3970.3044566, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.649, 0.204, -0.522, 0.0, False, 63]
[3970.3354975, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.651, 0.212, -0.524, 0.0, False, 63]
[3970.3670342, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.651, 0.212, -0.524, 0.0, False, 63]
[3970.4126751, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.653, 0.218, -0.523, 0.0, False, 63]
[3970.4437667, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.653, 0.218, -0.523, 0.0, False, 63]
[3970.4750447, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.655, 0.225, -0.525, 0.0, False, 63]
[3970.5061609, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.655, 0.225, -0.525, 0.0, False, 63]
[3970.5214023, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.657, 0.229, -0.527, 0.0, False, 63]
[3970.5527927, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.657, 0.229, -0.527, 0.0, False, 63]
[3970.5840523, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.661, 0.229, -0.532, 0.0, False, 63]
[3970.6318504, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.661, 0.229, -0.532, 0.0, False, 63]
[3970.6634176, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.662, 0.236, -0.529, 0.0, False, 63]
[3970.6948624, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.663, 0.234, -0.523, 0.0, False, 63]
[3970.7416786, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.663, 0.234, -0.523, 0.0, False, 63]
[3970.7730378, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.663, 0.234, -0.523, 0.0, False, 63]
[3970.7883075, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.664, 0.237, -0.525, 0.0, False, 63]
[3970.8351548, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.664, 0.237, -0.525, 0.0, False, 63]
[3970.8658602, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.665, 0.24, -0.526, 0.0, False, 63]
[3970.896306, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.665, 0.24, -0.526, 0.0, False, 63]
[3970.9266859, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.669, 0.241, -0.526, 0.0, False, 63]
[3970.9586357, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.67, 0.241, -0.525, 0.0, False, 63]
[3971.0220526, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.67, 0.241, -0.525, 0.0, False, 63]
[3971.0373772, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.671, 0.248, -0.529, 0.0, False, 63]
[3971.0836434, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.671, 0.248, -0.529, 0.0, False, 63]
[3971.0989106, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.671, 0.248, -0.529, 0.0, False, 63]
[3971.1142516, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.671, 0.248, -0.529, 0.0, False, 63]
[3971.1450542, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.671, 0.248, -0.529, 0.0, False, 63]
[3971.1758691, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.675, 0.259, -0.538, 0.0, False, 63]
[3971.221517, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.675, 0.259, -0.538, 0.0, False, 63]
[3971.2520483, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.675, 0.265, -0.542, 0.0, False, 63]
[3971.2826915, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.675, 0.265, -0.542, 0.0, False, 63]
[3971.3146135, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.677, 0.27, -0.546, 0.0, False, 63]
[3971.3458904, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.677, 0.27, -0.546, 0.0, False, 63]
[3971.3772115, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.68, 0.278, -0.548, 0.0, False, 63]
[3971.4079294, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.68, 0.278, -0.548, 0.0, False, 63]
[3971.4553145, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.68, 0.284, -0.552, 0.0, False, 63]
[3971.4865571, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.68, 0.284, -0.552, 0.0, False, 63]
[3971.50181, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.682, 0.286, -0.556, 0.0, False, 63]
[3971.532591, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.682, 0.286, -0.556, 0.0, False, 63]
[3971.578651, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.682, 0.29, -0.559, 0.0, False, 63]
[3971.5935913, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.682, 0.29, -0.559, 0.0, False, 63]
[3971.6559704, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.683, 0.296, -0.556, 0.0, False, 63]
[3971.6712864, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.683, 0.296, -0.556, 0.0, False, 63]
[3971.7024126, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.684, 0.302, -0.549, 0.0, False, 63]
[3971.733949, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.684, 0.302, -0.549, 0.0, False, 63]
[3971.7657055, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.685, 0.299, -0.545, 0.0, False, 63]
[3971.7970781, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.685, 0.299, -0.545, 0.0, False, 63]
[3971.8434758, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.687, 0.304, -0.54, 0.0, False, 63]
[3971.8749095, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.687, 0.304, -0.54, 0.0, False, 63]
[3971.9054236, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.687, 0.307, -0.538, 0.0, False, 63]
[3971.936092, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.687, 0.307, -0.538, 0.0, False, 63]
[3971.9664041, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.69, 0.307, -0.53, 0.0, False, 63]
[3971.997741, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.69, 0.307, -0.53, 0.0, False, 63]
[3972.0440705, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.69, 0.315, -0.535, 0.0, False, 63]
[3972.0756127, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.69, 0.315, -0.535, 0.0, False, 63]
[3972.1063916, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.694, 0.314, -0.534, 0.0, False, 63]
[3972.121488, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.694, 0.314, -0.534, 0.0, False, 63]
[3972.1525243, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.695, 0.32, -0.529, 0.0, False, 63]
[3972.1996345, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.695, 0.32, -0.529, 0.0, False, 63]
[3972.2316903, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.696, 0.326, -0.534, 0.0, False, 63]
[3972.2476496, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.696, 0.326, -0.534, 0.0, False, 63]
[3972.2936903, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.698, 0.328, -0.533, 0.0, False, 63]
[3972.3406219, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.698, 0.328, -0.533, 0.0, False, 63]
[3972.3557066, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.7, 0.328, -0.537, 0.0, False, 63]
[3972.3869358, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.7, 0.328, -0.537, 0.0, False, 63]
[3972.4190209, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.7, 0.331, -0.536, 0.0, False, 63]
[3972.4490996, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.7, 0.331, -0.536, 0.0, False, 63]
[3972.4952524, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.702, 0.323, -0.536, 0.0, False, 63]
[3972.5268965, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.702, 0.323, -0.536, 0.0, False, 63]
[3972.5577712, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.703, 0.317, -0.541, 0.0, False, 63]
[3972.5890352, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.703, 0.317, -0.541, 0.0, False, 63]
[3972.6202021, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.705, 0.32, -0.543, 0.0, False, 63]
[3972.6360905, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.705, 0.32, -0.543, 0.0, False, 63]
[3972.6832061, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.707, 0.323, -0.545, 0.0, False, 63]
[3972.7137522, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.707, 0.323, -0.545, 0.0, False, 63]
[3972.7452323, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.709, 0.327, -0.54, 0.0, False, 63]
[3972.7764276, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.709, 0.327, -0.54, 0.0, False, 63]
[3972.8078775, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.714, 0.331, -0.543, 0.0, False, 63]
[3972.8389521, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.714, 0.331, -0.543, 0.0, False, 63]
[3972.8691588, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.715, 0.337, -0.547, 0.0, False, 63]
[3972.9155197, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.715, 0.337, -0.547, 0.0, False, 63]
[3972.9458026, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.717, 0.343, -0.551, 0.0, False, 63]
[3972.9772324, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.717, 0.343, -0.551, 0.0, False, 63]
[3973.0081565, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.717, 0.342, -0.554, 0.0, False, 63]
[3973.0398766, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.717, 0.342, -0.554, 0.0, False, 63]
[3973.0704966, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.718, 0.346, -0.559, 0.0, False, 63]
[3973.1168772, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.718, 0.346, -0.559, 0.0, False, 63]
[3973.1479524, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.72, 0.352, -0.562, 0.0, False, 63]
[3973.1792381, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.72, 0.352, -0.562, 0.0, False, 63]
[3973.194982, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.722, 0.357, -0.56, 0.0, False, 63]
[3973.241234, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.722, 0.357, -0.56, 0.0, False, 63]
[3973.2722757, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.725, 0.362, -0.56, 0.0, False, 63]
[3973.3033759, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.725, 0.362, -0.56, 0.0, False, 63]
[3973.3348479, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.726, 0.369, -0.564, 0.0, False, 63]
[3973.3658044, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.726, 0.369, -0.564, 0.0, False, 63]
[3973.3967508, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.728, 0.374, -0.566, 0.0, False, 63]
[3973.4271331, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.728, 0.374, -0.566, 0.0, False, 63]
[3973.4732822, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.728, 0.378, -0.566, 0.0, False, 63]
[3973.488775, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.728, 0.378, -0.566, 0.0, False, 63]
[3973.5356747, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.73, 0.392, -0.57, 0.0, False, 63]
[3973.5669954, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.73, 0.392, -0.57, 0.0, False, 63]
[3973.5984737, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.732, 0.401, -0.572, 0.0, False, 63]
[3973.6297201, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.732, 0.401, -0.572, 0.0, False, 63]
[3973.6750093, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.735, 0.403, -0.575, 0.0, False, 63]
[3973.7060474, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.735, 0.403, -0.575, 0.0, False, 63]
[3973.7372444, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.737, 0.406, -0.567, 0.0, False, 63]
[3973.7681076, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.737, 0.406, -0.567, 0.0, False, 63]
[3973.79911, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.739, 0.41, -0.562, 0.0, False, 63]
[3973.8311846, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.739, 0.41, -0.562, 0.0, False, 63]
[3973.8465319, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.741, 0.411, -0.565, 0.0, False, 63]
[3973.8748651, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.741, 0.411, -0.565, 0.0, False, 63]
[3973.9083301, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.745, 0.398, -0.567, 0.0, False, 63]
[3973.9553235, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.745, 0.398, -0.567, 0.0, False, 63]
[3973.9861236, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.747, 0.397, -0.569, 0.0, False, 63]
[3974.0181985, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.747, 0.397, -0.569, 0.0, False, 63]
[3974.0494234, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.749, 0.397, -0.569, 0.0, False, 63]
[3974.0796085, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.749, 0.397, -0.569, 0.0, False, 63]
[3974.1251324, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.751, 0.4, -0.573, 0.0, False, 63]
[3974.1560789, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.751, 0.4, -0.573, 0.0, False, 63]
[3974.1872813, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.752, 0.391, -0.576, 0.0, False, 63]
[3974.2185501, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.752, 0.391, -0.576, 0.0, False, 63]
