['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3293.7809646, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.489, 0.023, -0.111, 0.0, False, 69]
[3293.8269504, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.489, 0.023, -0.111, 0.0, False, 69]
[3293.8579875, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.489, 0.023, -0.111, 0.0, False, 69]
[3293.8897217, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.491, 0.038, -0.113, 0.0, False, 69]
[3293.9209747, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.491, 0.038, -0.113, 0.0, False, 69]
[3293.9371122, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.495, 0.056, -0.108, 0.0, False, 69]
[3293.9685161, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.497, 0.072, -0.109, 0.0, False, 69]
[3294.0152125, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.497, 0.072, -0.109, 0.0, False, 69]
[3294.0463299, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.497, 0.072, -0.109, 0.0, False, 69]
[3294.077568, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.498, 0.088, -0.112, 0.0, False, 69]
[3294.1078893, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.498, 0.088, -0.112, 0.0, False, 69]
[3294.1395361, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.5, 0.103, -0.109, 0.0, False, 69]
[3294.1711219, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.502, 0.121, -0.106, 0.0, False, 69]
[3294.2172852, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.502, 0.121, -0.106, 0.0, False, 69]
[3294.2489165, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.502, 0.121, -0.106, 0.0, False, 69]
[3294.2807271, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.505, 0.148, -0.108, 0.0, False, 69]
[3294.3122091, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.505, 0.148, -0.108, 0.0, False, 69]
[3294.3441363, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.508, 0.158, -0.11, 0.0, False, 69]
[3294.3593398, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.508, 0.158, -0.11, 0.0, False, 69]
[3294.4057386, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.509, 0.171, -0.112, 0.0, False, 69]
[3294.4211552, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.509, 0.171, -0.112, 0.0, False, 69]
[3294.4683776, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.513, 0.186, -0.107, 0.0, False, 69]
[3294.500113, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.513, 0.186, -0.107, 0.0, False, 69]
[3294.5319992, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.515, 0.209, -0.106, 0.0, False, 69]
[3294.5793744, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.515, 0.209, -0.106, 0.0, False, 69]
[3294.5942671, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.517, 0.231, -0.109, 0.0, False, 69]
[3294.6400907, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.517, 0.231, -0.109, 0.0, False, 69]
[3294.6713248, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.517, 0.249, -0.111, 0.0, False, 69]
[3294.7022669, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.517, 0.249, -0.111, 0.0, False, 69]
[3294.7333191, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.518, 0.262, -0.106, 0.0, False, 69]
[3294.7640254, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.518, 0.262, -0.106, 0.0, False, 69]
[3294.7956875, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.519, 0.28, -0.106, 0.0, False, 69]
[3294.8276277, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.519, 0.28, -0.106, 0.0, False, 69]
[3294.87311, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.521, 0.29, -0.106, 0.0, False, 69]
[3294.9047304, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.521, 0.29, -0.106, 0.0, False, 69]
[3294.9201485, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.522, 0.299, -0.106, 0.0, False, 69]
[3294.9515342, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.522, 0.299, -0.106, 0.0, False, 69]
[3294.9834219, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.525, 0.313, -0.109, 0.0, False, 69]
[3295.0291611, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.525, 0.313, -0.109, 0.0, False, 69]
[3295.0605139, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.525, 0.324, -0.112, 0.0, False, 69]
[3295.0916736, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.525, 0.324, -0.112, 0.0, False, 69]
[3295.1221125, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.528, 0.339, -0.115, 0.0, False, 69]
[3295.1536222, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.528, 0.339, -0.115, 0.0, False, 69]
[3295.1843387, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.529, 0.351, -0.117, 0.0, False, 69]
[3295.215203, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.529, 0.351, -0.117, 0.0, False, 69]
[3295.2463417, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.534, 0.362, -0.117, 0.0, False, 69]
[3295.2928298, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.534, 0.362, -0.117, 0.0, False, 69]
[3295.3243954, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.535, 0.37, -0.119, 0.0, False, 69]
[3295.3554486, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.535, 0.37, -0.119, 0.0, False, 69]
[3295.3859464, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.537, 0.385, -0.119, 0.0, False, 69]
[3295.4019955, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.537, 0.385, -0.119, 0.0, False, 69]
[3295.4488788, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.541, 0.396, -0.121, 0.0, False, 69]
[3295.4651228, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.541, 0.396, -0.121, 0.0, False, 69]
[3295.5125376, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.545, 0.4, -0.118, 0.0, False, 69]
[3295.5432571, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.545, 0.4, -0.118, 0.0, False, 69]
[3295.5743076, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.548, 0.401, -0.112, 0.0, False, 69]
[3295.6053556, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.548, 0.401, -0.112, 0.0, False, 69]
[3295.636544, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.549, 0.415, -0.113, 0.0, False, 69]
[3295.6681845, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.549, 0.415, -0.113, 0.0, False, 69]
[3295.7148639, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.552, 0.425, -0.105, 0.0, False, 69]
[3295.7462034, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.552, 0.425, -0.105, 0.0, False, 69]
[3295.7767665, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.554, 0.439, -0.103, 0.0, False, 69]
[3295.8075951, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.554, 0.439, -0.103, 0.0, False, 69]
[3295.8392721, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.557, 0.447, -0.1, 0.0, False, 69]
[3295.8700396, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.557, 0.447, -0.1, 0.0, False, 69]
[3295.9021775, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.559, 0.458, -0.107, 0.0, False, 69]
[3295.933111, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.559, 0.458, -0.107, 0.0, False, 69]
[3295.963993, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.56, 0.47, -0.105, 0.0, False, 69]
[3295.9951663, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.56, 0.47, -0.105, 0.0, False, 69]
[3296.0421465, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.561, 0.484, -0.105, 0.0, False, 69]
[3296.0574967, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.561, 0.484, -0.105, 0.0, False, 69]
[3296.1037914, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.563, 0.494, -0.1, 0.0, False, 69]
[3296.1349969, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.563, 0.494, -0.1, 0.0, False, 69]
[3296.1665006, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.565, 0.506, -0.1, 0.0, False, 69]
[3296.1972521, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.565, 0.506, -0.1, 0.0, False, 69]
[3296.228519, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.566, 0.513, -0.1, 0.0, False, 69]
[3296.259039, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.566, 0.513, -0.1, 0.0, False, 69]
[3296.3045173, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.569, 0.516, -0.099, 0.0, False, 69]
[3296.3350994, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.569, 0.516, -0.099, 0.0, False, 69]
[3296.3652429, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.57, 0.52, -0.091, 0.0, False, 69]
[3296.3952025, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.57, 0.52, -0.091, 0.0, False, 69]
[3296.4252471, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.573, 0.527, -0.096, 0.0, False, 69]
[3296.4558457, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.573, 0.527, -0.096, 0.0, False, 69]
[3296.4871439, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.574, 0.537, -0.097, 0.0, False, 69]
[3296.5334816, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.574, 0.537, -0.097, 0.0, False, 69]
[3296.5645915, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.578, 0.553, -0.098, 0.0, False, 69]
[3296.5955604, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.578, 0.553, -0.098, 0.0, False, 69]
[3296.6262346, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.581, 0.571, -0.102, 0.0, False, 69]
[3296.6415673, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.581, 0.571, -0.102, 0.0, False, 69]
[3296.6736042, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.583, 0.584, -0.106, 0.0, False, 69]
[3296.7195383, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.583, 0.584, -0.106, 0.0, False, 69]
[3296.7512325, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.584, 0.585, -0.1, 0.0, False, 69]
[3296.7827917, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.584, 0.585, -0.1, 0.0, False, 69]
[3296.8132851, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.586, 0.595, -0.101, 0.0, False, 69]
[3296.8439642, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.586, 0.595, -0.101, 0.0, False, 69]
[3296.8749561, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.589, 0.605, -0.095, 0.0, False, 69]
[3296.9068425, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.589, 0.605, -0.095, 0.0, False, 69]
[3296.9530856, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.59, 0.615, -0.103, 0.0, False, 69]
[3296.9838927, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.59, 0.615, -0.103, 0.0, False, 69]
[3297.015578, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.593, 0.621, -0.101, 0.0, False, 69]
[3297.0460787, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.593, 0.621, -0.101, 0.0, False, 69]
[3297.077831, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.595, 0.632, -0.099, 0.0, False, 69]
[3297.1086827, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.595, 0.632, -0.099, 0.0, False, 69]
[3297.1402728, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.597, 0.634, -0.096, 0.0, False, 69]
[3297.1717049, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.597, 0.634, -0.096, 0.0, False, 69]
[3297.2032579, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.601, 0.642, -0.096, 0.0, False, 69]
[3297.2341749, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.601, 0.642, -0.096, 0.0, False, 69]
[3297.2655854, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.602, 0.643, -0.098, 0.0, False, 69]
[3297.3119592, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.602, 0.643, -0.098, 0.0, False, 69]
[3297.3440139, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.605, 0.645, -0.095, 0.0, False, 69]
[3297.3754629, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.605, 0.645, -0.095, 0.0, False, 69]
[3297.4064144, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.606, 0.645, -0.094, 0.0, False, 69]
[3297.4381245, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.606, 0.645, -0.094, 0.0, False, 69]
[3297.4694511, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.606, 0.652, -0.097, 0.0, False, 69]
[3297.5164919, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.606, 0.652, -0.097, 0.0, False, 69]
[3297.5482572, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.607, 0.652, -0.1, 0.0, False, 69]
[3297.5637451, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.607, 0.652, -0.1, 0.0, False, 69]
[3297.5944489, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.61, 0.658, -0.103, 0.0, False, 69]
[3297.6253202, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.61, 0.658, -0.103, 0.0, False, 69]
[3297.6563303, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.613, 0.666, -0.104, 0.0, False, 69]
[3297.6875493, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.613, 0.666, -0.104, 0.0, False, 69]
[3297.7178936, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.615, 0.676, -0.102, 0.0, False, 69]
[3297.7641685, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.615, 0.676, -0.102, 0.0, False, 69]
[3297.7954408, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.618, 0.683, -0.096, 0.0, False, 69]
[3297.8264616, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.618, 0.683, -0.096, 0.0, False, 69]
[3297.8576937, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.619, 0.681, -0.096, 0.0, False, 69]
[3297.8893447, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.619, 0.681, -0.096, 0.0, False, 69]
[3297.9201451, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.622, 0.678, -0.094, 0.0, False, 69]
[3297.9673795, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.622, 0.678, -0.094, 0.0, False, 69]
[3297.9974096, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.625, 0.678, -0.09, 0.0, False, 69]
[3298.0276242, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.625, 0.678, -0.09, 0.0, False, 69]
[3298.058531, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.625, 0.677, -0.086, 0.0, False, 69]
[3298.0907176, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.625, 0.677, -0.086, 0.0, False, 69]
[3298.1219696, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.628, 0.686, -0.087, 0.0, False, 69]
[3298.138162, 97.5, 292.5, 116.319, 285.295, 112.33944, 287.68012, 264.98828325944214, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.628, 0.686, -0.087, 0.0, False, 69]
