['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4649.0458946, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.316, -0.433, -0.076, 0.0, False, 52]
[4649.0772663, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.316, -0.433, -0.076, 0.0, False, 52]
[4649.1087887, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.32, -0.423, -0.081, 0.0, False, 52]
[4649.1403912, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.32, -0.423, -0.081, 0.0, False, 52]
[4649.1555377, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.327, -0.414, -0.079, 0.0, False, 52]
[4649.1870213, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.327, -0.414, -0.079, 0.0, False, 52]
[4649.2187832, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.331, -0.405, -0.078, 0.0, False, 52]
[4649.264834, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.331, -0.405, -0.078, 0.0, False, 52]
[4649.2965704, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.337, -0.398, -0.081, 0.0, False, 52]
[4649.3277181, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.337, -0.398, -0.081, 0.0, False, 52]
[4649.3589504, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.343, -0.391, -0.084, 0.0, False, 52]
[4649.3895888, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.349, -0.383, -0.085, 0.0, False, 52]
[4649.4370341, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.349, -0.383, -0.085, 0.0, False, 52]
[4649.4684787, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.349, -0.383, -0.085, 0.0, False, 52]
[4649.4984434, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.354, -0.375, -0.084, 0.0, False, 52]
[4649.5291694, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.354, -0.375, -0.084, 0.0, False, 52]
[4649.5599141, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.361, -0.363, -0.082, 0.0, False, 52]
[4649.5905795, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.365, -0.348, -0.084, 0.0, False, 52]
[4649.6373525, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.365, -0.348, -0.084, 0.0, False, 52]
[4649.6678411, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.365, -0.348, -0.084, 0.0, False, 52]
[4649.6991999, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.371, -0.342, -0.085, 0.0, False, 52]
[4649.7302278, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.371, -0.342, -0.085, 0.0, False, 52]
[4649.7456421, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.377, -0.335, -0.085, 0.0, False, 52]
[4649.7769152, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.377, -0.335, -0.085, 0.0, False, 52]
[4649.8078028, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.384, -0.329, -0.085, 0.0, False, 52]
[4649.8544386, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.384, -0.329, -0.085, 0.0, False, 52]
[4649.8852597, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.39, -0.327, -0.093, 0.0, False, 52]
[4649.9157897, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.39, -0.327, -0.093, 0.0, False, 52]
[4649.9463379, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.394, -0.321, -0.093, 0.0, False, 52]
[4649.9774026, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.394, -0.321, -0.093, 0.0, False, 52]
[4650.0088596, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.401, -0.314, -0.09, 0.0, False, 52]
[4650.055421, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.401, -0.314, -0.09, 0.0, False, 52]
[4650.0861578, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.409, -0.308, -0.091, 0.0, False, 52]
[4650.1172206, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.409, -0.308, -0.091, 0.0, False, 52]
[4650.1483971, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.413, -0.304, -0.092, 0.0, False, 52]
[4650.1794521, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.413, -0.304, -0.092, 0.0, False, 52]
[4650.2099843, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.418, -0.297, -0.091, 0.0, False, 52]
[4650.2562528, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.418, -0.297, -0.091, 0.0, False, 52]
[4650.2869306, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.422, -0.293, -0.102, 0.0, False, 52]
[4650.318054, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.422, -0.293, -0.102, 0.0, False, 52]
[4650.3335934, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.427, -0.286, -0.105, 0.0, False, 52]
[4650.3649121, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.434, -0.279, -0.105, 0.0, False, 52]
[4650.4117814, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.434, -0.279, -0.105, 0.0, False, 52]
[4650.4275828, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.434, -0.279, -0.105, 0.0, False, 52]
[4650.4740547, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.439, -0.275, -0.109, 0.0, False, 52]
[4650.5044814, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.439, -0.275, -0.109, 0.0, False, 52]
[4650.53547, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.445, -0.27, -0.109, 0.0, False, 52]
[4650.5667674, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.445, -0.27, -0.109, 0.0, False, 52]
[4650.5974544, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.452, -0.265, -0.11, 0.0, False, 52]
[4650.6436831, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.452, -0.265, -0.11, 0.0, False, 52]
[4650.6751029, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.456, -0.27, -0.117, 0.0, False, 52]
[4650.7061142, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.456, -0.27, -0.117, 0.0, False, 52]
[4650.7365088, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.462, -0.26, -0.133, 0.0, False, 52]
[4650.7678918, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.462, -0.26, -0.133, 0.0, False, 52]
[4650.7989326, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.468, -0.255, -0.136, 0.0, False, 52]
[4650.8294306, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.468, -0.255, -0.136, 0.0, False, 52]
[4650.8612189, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.473, -0.246, -0.137, 0.0, False, 52]
[4650.9091363, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.473, -0.246, -0.137, 0.0, False, 52]
[4650.924494, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.479, -0.239, -0.139, 0.0, False, 52]
[4650.9556644, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.479, -0.239, -0.139, 0.0, False, 52]
[4650.9866352, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.485, -0.234, -0.14, 0.0, False, 52]
[4651.0181178, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.485, -0.234, -0.14, 0.0, False, 52]
[4651.0494851, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.487, -0.231, -0.137, 0.0, False, 52]
[4651.1279459, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.498, -0.22, -0.135, 0.0, False, 52]
[4651.2061381, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.498, -0.22, -0.135, 0.0, False, 52]
[4651.221472, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.498, -0.22, -0.135, 0.0, False, 52]
[4651.2369874, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.498, -0.22, -0.135, 0.0, False, 52]
[4651.2669377, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.506, -0.222, -0.131, 0.0, False, 52]
[4651.2819933, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.506, -0.222, -0.131, 0.0, False, 52]
[4651.3289979, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.51, -0.225, -0.133, 0.0, False, 52]
[4651.3602574, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.51, -0.225, -0.133, 0.0, False, 52]
[4651.3913277, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.515, -0.22, -0.132, 0.0, False, 52]
[4651.4376796, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.515, -0.22, -0.132, 0.0, False, 52]
[4651.4528764, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.52, -0.216, -0.132, 0.0, False, 52]
[4651.4681163, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.52, -0.216, -0.132, 0.0, False, 52]
[4651.5153097, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.525, -0.212, -0.131, 0.0, False, 52]
[4651.5476532, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.525, -0.212, -0.131, 0.0, False, 52]
[4651.5783563, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.532, -0.207, -0.129, 0.0, False, 52]
[4651.6090899, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.532, -0.207, -0.129, 0.0, False, 52]
[4651.6399688, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.538, -0.204, -0.132, 0.0, False, 52]
[4651.6706492, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.538, -0.204, -0.132, 0.0, False, 52]
[4651.7179501, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.545, -0.2, -0.13, 0.0, False, 52]
[4651.748843, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.545, -0.2, -0.13, 0.0, False, 52]
[4651.7800287, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.551, -0.195, -0.128, 0.0, False, 52]
[4651.8108257, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.551, -0.195, -0.128, 0.0, False, 52]
[4651.8421643, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.556, -0.192, -0.138, 0.0, False, 52]
[4651.8727427, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.556, -0.192, -0.138, 0.0, False, 52]
[4651.9195405, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.56, -0.188, -0.149, 0.0, False, 52]
[4651.950671, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.56, -0.188, -0.149, 0.0, False, 52]
[4651.9814496, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.566, -0.185, -0.157, 0.0, False, 52]
[4652.0132596, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.566, -0.185, -0.157, 0.0, False, 52]
[4652.0268544, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.571, -0.178, -0.155, 0.0, False, 52]
[4652.0608418, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.571, -0.178, -0.155, 0.0, False, 52]
[4652.0919193, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.578, -0.174, -0.152, 0.0, False, 52]
[4652.1382742, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.578, -0.174, -0.152, 0.0, False, 52]
[4652.1687041, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.583, -0.171, -0.15, 0.0, False, 52]
[4652.1990849, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.583, -0.171, -0.15, 0.0, False, 52]
[4652.2298833, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.59, -0.165, -0.15, 0.0, False, 52]
[4652.2611952, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.59, -0.165, -0.15, 0.0, False, 52]
[4652.2928851, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.593, -0.162, -0.15, 0.0, False, 52]
[4652.338891, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.593, -0.162, -0.15, 0.0, False, 52]
[4652.3698761, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.599, -0.158, -0.147, 0.0, False, 52]
[4652.4012082, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.599, -0.158, -0.147, 0.0, False, 52]
[4652.4314051, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.605, -0.16, -0.144, 0.0, False, 52]
[4652.4630538, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.605, -0.16, -0.144, 0.0, False, 52]
[4652.4946508, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.611, -0.162, -0.146, 0.0, False, 52]
[4652.5262013, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.611, -0.162, -0.146, 0.0, False, 52]
[4652.5565199, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.616, -0.158, -0.146, 0.0, False, 52]
[4652.5882324, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.616, -0.158, -0.146, 0.0, False, 52]
[4652.6194262, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.622, -0.155, -0.143, 0.0, False, 52]
[4652.6504204, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.622, -0.155, -0.143, 0.0, False, 52]
[4652.6817483, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.628, -0.151, -0.141, 0.0, False, 52]
[4652.7119758, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.628, -0.151, -0.141, 0.0, False, 52]
[4652.7589221, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.634, -0.155, -0.139, 0.0, False, 52]
[4652.7898663, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.634, -0.155, -0.139, 0.0, False, 52]
[4652.821132, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.638, -0.157, -0.133, 0.0, False, 52]
[4652.8532898, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.638, -0.157, -0.133, 0.0, False, 52]
[4652.8996637, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.645, -0.157, -0.132, 0.0, False, 52]
[4652.9304941, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.645, -0.157, -0.132, 0.0, False, 52]
[4652.9618867, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.652, -0.14, -0.137, 0.0, False, 52]
[4652.9933369, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.652, -0.14, -0.137, 0.0, False, 52]
[4653.0241414, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.659, -0.134, -0.148, 0.0, False, 52]
[4653.0396882, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.659, -0.134, -0.148, 0.0, False, 52]
[4653.0712164, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.666, -0.13, -0.151, 0.0, False, 52]
[4653.1016298, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.666, -0.13, -0.151, 0.0, False, 52]
