['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2918.1946164, 253.5, 292.5, 258.174, 297.347, 262.2571085714286, 281.41710857142857, 338.58813591654905, 0.05, 0.0, 0.0, 0.0, 0.0842747802734375, -0.11946563720703125, 0.0, 166.176, -2.257, 0.013, 0.742, True, 78]
[2918.2410191, 253.5, 292.5, 257.682, 296.823, 261.9950285714286, 282.3700285714286, 339.54586909432146, 0.05, 0.0, 0.0, 0.0, 0.06603875732421875, -0.11299544525146485, 0.0, 166.248, -2.27, 0.159, 0.744, True, 78]
[2918.2560036, 253.5, 292.5, 257.313, 296.299, 261.7280285714285, 283.33866857142857, 340.51602528798264, 0.05, 0.0, 0.0, 0.0, 0.06603875732421875, -0.11299544525146485, 0.0, 166.248, -2.27, 0.159, 0.744, True, 78]
[2918.2715297, 253.5, 292.5, 257.067, 295.906, 261.45118857142853, 284.32302857142855, 341.50193706849, 0.05, 0.0, 0.0, 0.0, 0.0462490005493164, -0.13459494018554688, 0.0, 166.055, -2.34, 0.0, 0.746, True, 78]
[2918.3018995, 253.5, 292.5, 256.698, 295.644, 261.1546685714286, 285.3231085714286, 342.5049968062332, 0.05, 0.0, 0.0, 0.0, 0.0462490005493164, -0.13459494018554688, 0.0, 166.055, -2.34, 0.0, 0.746, True, 78]
[2918.3491179, 253.5, 292.5, 256.575, 295.251, 260.8483085714286, 286.34414857142855, 343.5305270636509, 0.05, 0.0, 0.0, 0.0, 0.05788689804077148, -0.11275276947021484, 0.0, 166.13, -2.581, 0.23, 0.748, True, 78]
[2918.3802417, 253.5, 292.5, 256.329, 294.858, 260.5321085714285, 287.38090857142856, 344.5701546342906, 0.05, 0.0, 0.0, 0.0, 0.05788689804077148, -0.11275276947021484, 0.0, 166.13, -2.581, 0.23, 0.748, True, 78]
[2918.412355, 253.5, 292.5, 256.083, 294.596, 260.19546857142853, 287.90614857142856, 345.0982788624171, 0.05, 0.0, 0.0, 0.0, 0.05139757919311523, -0.10899724578857421, 0.0, 166.102, -2.505, 0.319, 0.745, True, 78]
[2918.4434583, 253.5, 292.5, 255.714, 294.334, 259.8496114285714, 288.29422285714287, 345.48907632848284, 0.05, 0.0, 0.0, 0.0, 0.05139757919311523, -0.10899724578857421, 0.0, 166.102, -2.505, 0.319, 0.745, True, 78]
[2918.4743714, 253.5, 292.5, 255.345, 294.072, 259.4940514285714, 288.58466285714286, 345.7821559922853, 0.05, 0.0, 0.0, 0.0, 0.052345703125, -0.0996414794921875, 0.0, 166.113, -2.554, 0.484, 0.746, True, 78]
[2918.5225938, 253.5, 292.5, 254.976, 293.81, 259.1384914285714, 288.8908228571429, 346.0923044815644, 0.05, 0.0, 0.0, 0.0, 0.052345703125, -0.0996414794921875, 0.0, 166.113, -2.554, 0.484, 0.746, True, 78]
[2918.5541024, 253.5, 292.5, 254.484, 293.548, 258.78293142857143, 289.2179428571429, 346.42194799792014, 0.05, 0.0, 0.0, 0.0, 0.048980262756347655, -0.08519942474365234, 0.0, 166.125, -2.6, 0.398, 0.747, True, 78]
[2918.5851321, 253.5, 292.5, 253.869, 293.286, 258.4224514285714, 289.5607828571429, 346.7672112527036, 0.05, 0.0, 0.0, 0.0, 0.048980262756347655, -0.08519942474365234, 0.0, 166.125, -2.6, 0.398, 0.747, True, 78]
[2918.6157091, 253.5, 292.5, 253.377, 293.024, 258.0521314285714, 289.9088628571429, 347.11762054546784, 0.05, 0.0, 0.0, 0.0, 0.05410585784912109, -0.08767594909667968, 0.0, 166.066, -2.722, 0.228, 0.749, True, 78]
[2918.6472881, 253.5, 292.5, 252.762, 292.893, 257.6621314285714, 290.2674228571429, 347.4785266108873, 0.05, 0.0, 0.0, 0.0, 0.05410585784912109, -0.08767594909667968, 0.0, 166.066, -2.722, 0.228, 0.749, True, 78]
[2918.6778936, 253.5, 292.5, 252.27, 292.762, 257.2622914285714, 290.64170285714283, 347.85502402764615, 0.05, 0.0, 0.0, 0.0, 0.07805306243896484, -0.10193929290771485, 0.0, 165.991, -2.826, 0.126, 0.749, True, 78]
[2918.6936756, 253.5, 292.5, 251.778, 292.762, 256.85261142857144, 291.04742285714286, 348.2618662420692, 0.05, 0.0, 0.0, 0.0, 0.07805306243896484, -0.10193929290771485, 0.0, 165.991, -2.826, 0.126, 0.749, True, 78]
[2918.7251003, 253.5, 292.5, 251.286, 292.762, 256.44293142857146, 291.47934285714285, 348.6959786643039, 0.05, 0.0, 0.0, 0.0, 0.09219355773925782, -0.0913684310913086, 0.0, 166.154, -2.656, 0.218, 0.754, True, 78]
[2918.771682, 253.5, 292.5, 250.548, 292.762, 256.0183542857143, 291.82934857142857, 349.0491337039062, 0.05, 0.0, 0.0, 0.0, 0.09219355773925782, -0.0913684310913086, 0.0, 166.154, -2.656, 0.218, 0.754, True, 78]
[2918.8024133, 253.5, 292.5, 249.933, 292.631, 255.58393714285714, 292.2055542857143, 349.427353260068, 0.05, 0.0, 0.0, 0.0, 0.04621578979492187, -0.0804201202392578, 0.0, 166.253, -2.338, 0.318, 0.754, True, 78]
[2918.8327852, 253.5, 292.5, 249.441, 292.5, 255.1446, 292.60272, 349.8264608095541, 0.05, 0.0, 0.0, 0.0, 0.04621578979492187, -0.0804201202392578, 0.0, 166.253, -2.338, 0.318, 0.754, True, 78]
[2918.8802493, 253.5, 292.5, 248.826, 292.369, 254.69196, 293.14468, 350.37136175104524, 0.05, 0.0, 0.0, 0.0, 0.07985163116455078, -0.11514086151123047, 0.0, 165.945, -2.47, 0.144, 0.758, True, 78]
[2918.896146, 253.5, 292.5, 247.965, 292.238, 254.22948, 293.53528, 350.7629218263848, 0.05, 0.0, 0.0, 0.0, 0.07985163116455078, -0.11514086151123047, 0.0, 165.945, -2.47, 0.144, 0.758, True, 78]
[2918.9423668, 253.5, 292.5, 247.719, 292.107, 253.78356, 293.68836, 350.9187243805443, 0.05, 0.0, 0.0, 0.0, 0.09117606353759766, -0.16791574096679687, 0.0, 165.702, -2.344, 0.147, 0.754, True, 78]
[2918.9729964, 253.5, 292.5, 247.473, 292.107, 253.34748, 293.86764, 351.09975343768133, 0.05, 0.0, 0.0, 0.0, 0.09117606353759766, -0.16791574096679687, 0.0, 165.702, -2.344, 0.147, 0.754, True, 78]
[2919.0043578, 'Drone Hover']
[2919.0043578, 253.5, 292.5, 247.104, 291.976, 252.90468, 293.6527999999999, 351.09975343768133, 0, 0, 0, 0, 0.11104473876953125, -0.13233575439453124, 0.0, 165.789, -2.152, 0.381, 0.752, True, 78]
[2919.035088, 253.5, 292.5, 246.858, 291.976, 252.47172000000003, 293.45892, 351.09975343768133, 0, 0, 0, 0, 0.11104473876953125, -0.13233575439453124, 0.0, 165.789, -2.152, 0.381, 0.752, True, 78]
[2919.066712, 253.5, 292.5, 246.36599999999999, 291.714, 252.03384000000003, 293.27552, 351.09975343768133, 0, 0, 0, 0, 0.12190435028076171, -0.11737309265136718, 0.0, 165.753, -1.957, 0.284, 0.75, True, 78]
[2919.0972293, 253.5, 292.5, 245.874, 291.583, 251.58612000000002, 293.1026, 351.09975343768133, 0, 0, 0, 0, 0.12190435028076171, -0.11737309265136718, 0.0, 165.753, -1.957, 0.284, 0.75, True, 78]
[2919.1279654, 243.75, 292.5, 245.595, 290.928, 251.142, 292.91396, 351.09975343768133, 0, 0, 0, 0, 0.12190435028076171, -0.11737309265136718, 0.0, 165.753, -1.957, 0.284, 0.75, True, 78]
[2919.1597206, 243.75, 292.5, 245.103, 290.535, 250.68312000000003, 292.72531999999995, 351.09975343768133, 0, 0, 0, 0, 0.1164097671508789, -0.08972410583496093, 0.0, 165.785, -1.715, 0.159, 0.747, True, 78]
[2919.2071894, 243.75, 292.5, 244.611, 290.142, 250.2144, 292.53667999999993, 351.09975343768133, 0, 0, 0, 0, 0.11133522033691406, -0.11391218566894531, 0.0, 165.67, -1.377, -0.187, 0.745, True, 78]
[2919.2384678, 243.75, 292.5, 244.119, 289.88, 249.73584, 292.34803999999997, 351.09975343768133, 0, 0, 0, 0, 0.11133522033691406, -0.11391218566894531, 0.0, 165.67, -1.377, -0.187, 0.745, True, 78]
[2919.2532207, 243.75, 292.5, 243.627, 289.749, 249.25236, 292.16463999999996, 351.09975343768133, 0, 0, 0, 0, 0.1151587142944336, -0.11422480773925782, 0.0, 165.713, -0.986, -0.109, 0.748, True, 78]
[2919.2852247, 243.75, 292.5, 243.258, 289.487, 248.76888, 291.98123999999996, 351.09975343768133, 0, 0, 0, 0, 0.1151587142944336, -0.11422480773925782, 0.0, 165.713, -0.986, -0.109, 0.748, True, 78]
[2919.3165475, 243.75, 292.5, 242.643, 288.963, 248.27555999999996, 291.7873599999999, 351.09975343768133, 0, 0, 0, 0, 0.06701351165771484, -0.11607093811035156, 0.0, 165.779, -0.461, 0.028, 0.749, True, 78]
[2919.3630371, 245.7, 296.4, 242.01, 296.53099999999995, 247.77660000000003, 291.9066799999999, 351.09975343768133, 0, 0, 0, 0, 0.06701351165771484, -0.11607093811035156, 0.0, 165.779, -0.461, 0.028, 0.749, True, 78]
[2919.394713, 245.14285714285714, 300.85714285714283, 241.20685714285713, 305.1801428571428, 247.2701142857143, 292.38244571428567, 351.09975343768133, 0, 0, 0, 0, 0.0669432144165039, -0.12429705047607421, 0.0, 165.682, -0.282, 0.054, 0.751, True, 78]
[2919.4263676, 239.57142857142858, 303.64285714285717, 240.67842857142858, 310.32385714285715, 246.7621714285714, 293.07444, 351.09975343768133, 0, 0, 0, 0, 0.0669432144165039, -0.12429705047607421, 0.0, 165.682, -0.282, 0.054, 0.751, True, 78]
[2919.4572728, 234.0, 302.25, 240.15, 306.704, 246.2576914285714, 293.62687999999997, 351.09975343768133, 0, 0, 0, 0, 0.07348524475097656, -0.1413761749267578, 0.0, 165.699, -0.197, 0.36, 0.75, True, 78]
[2919.4888955, 234.0, 302.25, 239.781, 306.18, 245.7581314285714, 294.1636, 351.09975343768133, 0, 0, 0, 0, 0.07348524475097656, -0.1413761749267578, 0.0, 165.699, -0.197, 0.36, 0.75, True, 78]
[2919.519443, 234.0, 302.25, 239.412, 305.656, 245.26349142857143, 294.67936, 351.09975343768133, 0, 0, 0, 0, 0.07348524475097656, -0.1413761749267578, 0.0, 165.699, -0.197, 0.36, 0.75, True, 78]
[2919.5504312, 234.0, 302.25, 239.166, 305.001, 244.77869142857145, 295.16891999999996, 351.09975343768133, 0, 0, 0, 0, 0.14832821655273437, -0.09172573852539062, 0.0, 165.779, -0.279, 0.475, 0.752, True, 78]
[2919.5812009, 234.0, 302.25, 238.797, 304.346, 244.30865142857138, 295.63228, 351.09975343768133, 0, 0, 0, 0, 0.10906617736816407, -0.08505421447753907, 0.0, 165.815, -0.054, 0.306, 0.755, True, 78]
[2919.6281982, 234.0, 302.25, 238.551, 303.56, 243.85337142857142, 296.06944, 351.09975343768133, 0, 0, 0, 0, 0.10906617736816407, -0.08505421447753907, 0.0, 165.815, -0.054, 0.306, 0.755, True, 78]
[2919.6592022, 234.0, 302.25, 238.059, 302.774, 243.39809142857143, 296.48040000000003, 351.09975343768133, 0, 0, 0, 0, 0.09956791687011719, -0.06485730743408204, 0.0, 165.884, -0.084, 0.167, 0.752, True, 78]
[2919.6903272, 234.0, 302.25, 237.567, 302.119, 242.94773142857142, 296.87039999999996, 351.09975343768133, 0, 0, 0, 0, 0.09956791687011719, -0.06485730743408204, 0.0, 165.884, -0.084, 0.167, 0.752, True, 78]
[2919.721426, 234.0, 302.25, 236.952, 301.333, 242.50721142857142, 297.23420000000004, 351.09975343768133, 0, 0, 0, 0, 0.09956791687011719, -0.06485730743408204, 0.0, 165.884, -0.084, 0.167, 0.752, True, 78]
[2919.7532006, 234.0, 302.25, 236.337, 300.678, 242.0519314285715, 297.57704000000007, 351.09975343768133, 0, 0, 0, 0, 0.07312369537353515, -0.08177261352539063, 0.0, 166.134, -0.028, -0.108, 0.749, True, 78]
[2919.7691621, 234.0, 302.25, 235.599, 300.285, 241.57697142857143, 297.90416000000005, 351.09975343768133, 0, 0, 0, 0, 0.024662002563476563, -0.05449394226074219, 0.0, 166.375, 0.081, -0.222, 0.744, True, 78]
[2919.8148683, 234.0, 302.25, 235.107, 299.761, 241.09709142857145, 298.21556000000004, 351.09975343768133, 0, 0, 0, 0, 0.024662002563476563, -0.05449394226074219, 0.0, 166.375, 0.081, -0.222, 0.744, True, 78]
[2919.8454301, 234.0, 302.25, 234.369, 299.237, 240.59753142857141, 298.50600000000003, 351.09975343768133, 0, 0, 0, 0, -0.026073665618896485, -0.051162559509277346, 0.0, 166.459, -0.102, -0.425, 0.741, True, 78]
[2919.8765093, 234.0, 302.25, 233.508, 298.713, 240.08321142857142, 298.78596, 351.09975343768133, 0, 0, 0, 0, -0.026073665618896485, -0.051162559509277346, 0.0, 166.459, -0.102, -0.425, 0.741, True, 78]
[2919.9077572, 234.0, 302.25, 232.77, 298.189, 239.55905142857145, 299.0502, 351.09975343768133, 0, 0, 0, 0, -0.026073665618896485, -0.051162559509277346, 0.0, 166.459, -0.102, -0.425, 0.741, True, 78]
[2919.9389195, 234.0, 302.25, 232.278, 297.534, 239.02637142857148, 299.31444, 351.09975343768133, 0, 0, 0, 0, -0.006353802680969238, -0.10516426849365235, 0.0, 166.255, -0.666, -0.717, 0.739, True, 78]
[2919.9700335, 237.9, 304.2, 231.996, 300.925, 238.50209142857145, 299.73004000000003, 351.09975343768133, 0, 0, 0, 0, -0.006353802680969238, -0.10516426849365235, 0.0, 166.255, -0.666, -0.717, 0.739, True, 78]
[2920.0005637, 234.0, 307.125, 231.786, 306.339, 237.98909142857144, 300.37791999999996, 351.09975343768133, 0, 0, 0, 0, -0.00844039249420166, -0.15783836364746093, 0.0, 166.0, -0.737, -0.525, 0.735, True, 78]
[2920.046574, 'Drone Mendarat']
[2920.046574, 234.0, 312.0, 231.786, 315.799, 237.4957714285715, 301.41468, 351.09975343768133, 0, 0, 0, 0, -0.023751169204711913, -0.13045811462402343, 0.0, 166.176, -0.595, -0.021, 0.732, True, 78]
[2920.0776174, 234.0, 312.0, 231.54, 315.275, 237.01229142857147, 302.43571999999995, 351.09975343768133, 0, 0, 0, 0, -0.023751169204711913, -0.13045811462402343, 0.0, 166.176, -0.595, -0.021, 0.732, True, 78]
[2920.1085685, 234.0, 312.0, 231.294, 314.882, 236.53373142857149, 303.45151999999996, 351.09975343768133, 0, 0, 0, 0, -0.023751169204711913, -0.13045811462402343, 0.0, 166.176, -0.595, -0.021, 0.732, True, 78]
[2920.1396012, 234.0, 312.0, 231.048, 314.62, 236.06993142857146, 304.4778, 351.09975343768133, 0, 0, 0, 0, -0.0073337583541870114, -0.09738977813720703, 0.0, 166.255, -0.567, 0.187, 0.723, True, 78]
[2920.1711706, 234.0, 312.0, 230.925, 314.358, 235.62653142857144, 305.19087999999994, 351.09975343768133, 0, 0, 0, 0, -0.0073337583541870114, -0.09738977813720703, 0.0, 166.255, -0.567, 0.187, 0.723, True, 78]
[2920.2017624, 234.0, 312.0, 230.802, 314.358, 235.21033714285713, 305.55799428571424, 351.09975343768133, 0, 0, 0, 0, -0.029105709075927733, -0.09878221130371094, 0.0, 166.246, -0.342, 0.347, 0.704, True, 78]
[2920.2489972, 234.0, 312.0, 230.679, 314.358, 234.81035999999997, 305.71936, 351.09975343768133, 0, 0, 0, 0, -0.047954853057861326, -0.07184822082519532, 0.0, 166.234, -0.136, 0.226, 0.671, True, 78]
[2920.2798355, 234.0, 312.0, 230.556, 314.62, 234.42659999999995, 306.036, 351.09975343768133, 0, 0, 0, 0, -0.047954853057861326, -0.07184822082519532, 0.0, 166.234, -0.136, 0.226, 0.671, True, 78]
[2920.2951808, 234.0, 312.0, 230.31, 315.013, 234.04775999999998, 306.38932, 351.09975343768133, 0, 0, 0, 0, -0.047954853057861326, -0.07184822082519532, 0.0, 166.234, -0.136, 0.226, 0.671, True, 78]
[2920.3409127, 234.0, 312.0, 229.941, 315.406, 233.66891999999996, 306.77932, 351.09975343768133, 0, 0, 0, 0, -0.06753514099121094, -0.055314441680908204, 0.0, 166.196, -0.136, 0.237, 0.611, True, 78]
[2920.4022309, 234.0, 312.0, 229.449, 315.668, 233.28023999999994, 307.20599999999996, 351.09975343768133, 0, 0, 0, 0, -0.06753514099121094, -0.055314441680908204, 0.0, 166.196, -0.136, 0.237, 0.611, True, 78]
[2920.4179735, 234.0, 312.0, 228.465, 315.799, 232.86695999999995, 307.66412, 351.09975343768133, 0, 0, 0, 0, -0.06753514099121094, -0.055314441680908204, 0.0, 166.196, -0.136, 0.237, 0.611, True, 78]
[2920.4491448, 234.0, 312.0, 227.481, 315.93, 232.42415999999997, 308.15892, 351.09975343768133, 0, 0, 0, 0, -0.08612900543212891, -0.050330276489257815, 0.0, 166.178, -0.252, 0.425, 0.567, True, 78]
[2920.4645299, 234.0, 312.0, 226.62, 315.93, 231.96659999999997, 308.68516000000005, 351.09975343768133, 0, 0, 0, 0, -0.08612900543212891, -0.050330276489257815, 0.0, 166.178, -0.252, 0.425, 0.567, True, 78]
[2920.4958969, 224.25, 312.0, 226.218, 315.537, 231.51264, 309.22188000000006, 351.09975343768133, 0, 0, 0, 0, -0.08612900543212891, -0.050330276489257815, 0.0, 166.178, -0.252, 0.425, 0.567, True, 78]
[2920.5266055, 224.25, 312.0, 225.48, 315.406, 231.05375999999995, 309.7848, 351.09975343768133, 0, 0, 0, 0, -0.09262763214111328, -0.043611770629882814, 0.0, 166.096, -0.361, 0.528, 0.523, True, 78]
[2920.5570467, 224.25, 312.0, 224.865, 315.406, 230.59488, 310.37392000000006, 351.09975343768133, 0, 0, 0, 0, -0.10283562469482421, -0.026608264923095704, 0.0, 165.992, -0.42, 0.465, 0.475, True, 78]
[2920.6037024, 224.25, 312.0, 224.373, 315.275, 230.14583999999996, 310.97352, 351.09975343768133, 0, 0, 0, 0, -0.10283562469482421, -0.026608264923095704, 0.0, 165.992, -0.42, 0.465, 0.475, True, 78]
[2920.634524, 224.25, 312.0, 223.881, 315.406, 229.69679999999997, 311.59932000000003, 351.09975343768133, 0, 0, 0, 0, -0.11372869110107423, -0.02338319206237793, 0.0, 165.915, -0.648, 0.179, 0.424, True, 78]
[2920.6662807, 214.5, 312.0, 224.463, 315.406, 229.30055999999996, 312.24608, 351.09975343768133, 0, 0, 0, 0, -0.11372869110107423, -0.02338319206237793, 0.0, 165.915, -0.648, 0.179, 0.424, True, 78]
[2920.6972215, 214.5, 312.0, 224.463, 315.668, 228.93875999999997, 312.92428, 351.09975343768133, 0, 0, 0, 0, -0.11372869110107423, -0.02338319206237793, 0.0, 165.915, -0.648, 0.179, 0.424, True, 78]
[2920.7280392, 224.25, 312.0, 223.02, 316.585, 228.54875999999996, 313.66012, 351.09975343768133, 0, 0, 0, 0, -0.13771966552734374, -0.03361541748046875, 0.0, 165.77, -1.002, -0.183, 0.376, True, 78]
[2920.7590102, 224.25, 312.0, 222.651, 317.109, 228.16367999999994, 314.44312, 351.09975343768133, 0, 0, 0, 0, -0.1287073974609375, -0.020068540573120117, 0.0, 165.612, -1.518, -0.463, 0.325, True, 78]
[2920.8054208, 224.25, 312.0, 221.913, 318.157, 227.76036, 315.1324, 351.09975343768133, 0, 0, 0, 0, -0.1287073974609375, -0.020068540573120117, 0.0, 165.612, -1.518, -0.463, 0.325, True, 78]
[2920.8366482, 224.25, 312.0, 221.667, 318.55, 227.3556, 315.62084000000004, 351.09975343768133, 0, 0, 0, 0, -0.12193382263183594, -0.03574306106567383, 0.0, 165.581, -1.992, -0.54, 0.28, True, 78]
[2920.8682985, 224.25, 312.0, 221.052, 319.467, 226.92624, 315.76756, 351.09975343768133, 0, 0, 0, 0, -0.12193382263183594, -0.03574306106567383, 0.0, 165.581, -1.992, -0.54, 0.28, True, 78]
[2920.8837411, 224.25, 312.0, 220.56, 320.515, 226.48703999999998, 315.97715999999997, 351.09975343768133, 0, 0, 0, 0, -0.12193382263183594, -0.03574306106567383, 0.0, 165.581, -1.992, -0.54, 0.28, True, 78]
[2920.9302917, 224.25, 312.0, 219.945, 321.694, 226.03308000000004, 316.24964, 351.09975343768133, 0, 0, 0, 0, -0.10828158569335937, -0.04761200332641601, 0.0, 165.525, -2.212, -0.638, 0.245, True, 78]
[2920.9460911, 224.25, 312.0, 219.576, 323.004, 225.57420000000002, 316.585, 351.09975343768133, 0, 0, 0, 0, -0.10828158569335937, -0.04761200332641601, 0.0, 165.525, -2.212, -0.638, 0.245, True, 78]
[2920.9774609, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, -0.09620189666748047, -0.08840470123291015, 0.0, 165.527, -2.098, -0.442, 0.207, True, 78]
[2921.0082707, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, -0.08536440277099609, -0.09655531311035156, 0.0, 165.403, -2.097, -0.235, 0.195, True, 78]
[2921.0552565, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, -0.08536440277099609, -0.09655531311035156, 0.0, 165.403, -2.097, -0.235, 0.195, True, 78]
[2921.0863116, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, -0.08536440277099609, -0.09655531311035156, 0.0, 165.403, -2.097, -0.235, 0.195, True, 78]
[2921.1176073, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, -0.1755587158203125, -0.15989340209960937, 0.0, 165.5, -2.11, -0.088, 0.17, True, 78]
[2921.1486631, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, -0.1755587158203125, -0.15989340209960937, 0.0, 165.5, -2.11, -0.088, 0.17, True, 78]
[2921.179526, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, -0.2661557922363281, -0.2576746520996094, 0.0, 165.772, -2.494, 0.289, 0.17, True, 78]
[2921.2101821, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.796, 0.026, -0.335, 0.0, False, 78]
[2921.2570457, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.796, 0.026, -0.335, 0.0, False, 78]
[2921.2882658, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.796, 0.026, -0.335, 0.0, False, 78]
[2921.3197381, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.533, 0.189, -0.359, 0.0, False, 78]
[2921.3355487, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.533, 0.189, -0.359, 0.0, False, 78]
[2921.3665216, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.531, -0.054, -0.445, 0.0, False, 78]
[2921.3974724, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.523, -0.086, -0.441, 0.0, False, 78]
[2921.4446589, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.523, -0.086, -0.441, 0.0, False, 78]
[2921.4752099, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.523, -0.086, -0.441, 0.0, False, 78]
[2921.5067145, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.508, 0.006, -0.424, 0.0, False, 78]
[2921.5383394, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.508, 0.006, -0.424, 0.0, False, 78]
[2921.5684621, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.506, 0.0, -0.404, 0.0, False, 78]
[2921.600466, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.506, -0.006, -0.396, 0.0, False, 78]
[2921.6629, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.506, -0.006, -0.396, 0.0, False, 78]
[2921.678199, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.506, -0.006, -0.396, 0.0, False, 78]
[2921.7094772, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.511, 0.023, -0.396, 0.0, False, 78]
[2921.7402817, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.511, 0.023, -0.396, 0.0, False, 78]
[2921.7718133, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.51, 0.057, -0.395, 0.0, False, 78]
[2921.818715, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.505, 0.072, -0.397, 0.0, False, 78]
[2921.8652367, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.505, 0.072, -0.397, 0.0, False, 78]
[2921.881026, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.505, 0.072, -0.397, 0.0, False, 78]
[2921.8967481, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.506, 0.082, -0.396, 0.0, False, 78]
[2921.9274391, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.506, 0.082, -0.396, 0.0, False, 78]
[2921.9581588, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.505, 0.1, -0.383, 0.0, False, 78]
[2921.9886881, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.505, 0.1, -0.383, 0.0, False, 78]
[2922.0200792, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.51, 0.12, -0.376, 0.0, False, 78]
[2922.0662326, 224.25, 312.0, 219.084, 324.314, 225.10056, 316.98324, 351.09975343768133, 0, 0, 0, 0, 0.0, 0.0, 0.0, 165.51, 0.12, -0.376, 0.0, False, 78]
