['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3781.2641462, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.131, -0.18, 0.496, 0.0, False, 64]
[3781.310806, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.131, -0.18, 0.496, 0.0, False, 64]
[3781.3426964, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.136, -0.162, 0.497, 0.0, False, 64]
[3781.3741705, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.136, -0.162, 0.497, 0.0, False, 64]
[3781.4063072, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.139, -0.156, 0.505, 0.0, False, 64]
[3781.4381513, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.139, -0.156, 0.505, 0.0, False, 64]
[3781.4682308, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.141, -0.146, 0.518, 0.0, False, 64]
[3781.500308, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.141, -0.146, 0.518, 0.0, False, 64]
[3781.5468488, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.144, -0.137, 0.52, 0.0, False, 64]
[3781.5786694, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.144, -0.137, 0.52, 0.0, False, 64]
[3781.5947407, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.147, -0.126, 0.519, 0.0, False, 64]
[3781.626246, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.147, -0.126, 0.519, 0.0, False, 64]
[3781.6583437, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.15, -0.12, 0.516, 0.0, False, 64]
[3781.6895357, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.15, -0.12, 0.516, 0.0, False, 64]
[3781.7357023, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.152, -0.11, 0.519, 0.0, False, 64]
[3781.7667881, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.152, -0.11, 0.519, 0.0, False, 64]
[3781.7971037, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.156, -0.1, 0.531, 0.0, False, 64]
[3781.8279343, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.156, -0.1, 0.531, 0.0, False, 64]
[3781.8749339, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.158, -0.092, 0.535, 0.0, False, 64]
[3781.8908697, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.158, -0.092, 0.535, 0.0, False, 64]
[3781.9371569, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.16, -0.092, 0.545, 0.0, False, 64]
[3781.968388, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.16, -0.092, 0.545, 0.0, False, 64]
[3781.998189, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.161, -0.088, 0.555, 0.0, False, 64]
[3782.0296948, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.161, -0.088, 0.555, 0.0, False, 64]
[3782.0602654, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.163, -0.078, 0.555, 0.0, False, 64]
[3782.0908026, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.163, -0.078, 0.555, 0.0, False, 64]
[3782.1235306, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.164, -0.067, 0.562, 0.0, False, 64]
[3782.1692328, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.164, -0.067, 0.562, 0.0, False, 64]
[3782.185146, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.167, -0.058, 0.572, 0.0, False, 64]
[3782.2165276, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.167, -0.058, 0.572, 0.0, False, 64]
[3782.2472811, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.169, -0.048, 0.584, 0.0, False, 64]
[3782.2780668, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.169, -0.048, 0.584, 0.0, False, 64]
[3782.3213001, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.17, -0.039, 0.595, 0.0, False, 64]
[3782.3565695, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.17, -0.039, 0.595, 0.0, False, 64]
[3782.3880576, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.174, -0.03, 0.594, 0.0, False, 64]
[3782.4196389, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.174, -0.03, 0.594, 0.0, False, 64]
[3782.4501112, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.176, -0.021, 0.598, 0.0, False, 64]
[3782.4811299, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.176, -0.021, 0.598, 0.0, False, 64]
[3782.5116608, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.178, -0.016, 0.592, 0.0, False, 64]
[3782.5590632, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.178, -0.016, 0.592, 0.0, False, 64]
[3782.5900181, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.18, -0.01, 0.588, 0.0, False, 64]
[3782.6215773, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.18, -0.01, 0.588, 0.0, False, 64]
[3782.639443, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.18, -0.003, 0.582, 0.0, False, 64]
[3782.6687445, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.18, -0.003, 0.582, 0.0, False, 64]
[3782.6995912, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.181, 0.005, 0.595, 0.0, False, 64]
[3782.7459539, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.181, 0.005, 0.595, 0.0, False, 64]
[3782.7765925, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.181, 0.019, 0.598, 0.0, False, 64]
[3782.8071582, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.181, 0.019, 0.598, 0.0, False, 64]
[3782.8536938, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.183, 0.025, 0.595, 0.0, False, 64]
[3782.8690826, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.183, 0.025, 0.595, 0.0, False, 64]
[3782.8998329, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.183, 0.025, 0.595, 0.0, False, 64]
[3782.9303231, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.187, 0.025, 0.589, 0.0, False, 64]
[3782.977341, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.189, 0.028, 0.584, 0.0, False, 64]
[3783.0090728, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.189, 0.028, 0.584, 0.0, False, 64]
[3783.0406839, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.192, 0.024, 0.579, 0.0, False, 64]
[3783.0714067, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.192, 0.024, 0.579, 0.0, False, 64]
[3783.1020982, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.192, 0.024, 0.579, 0.0, False, 64]
[3783.1338856, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.195, 0.032, 0.579, 0.0, False, 64]
[3783.1656297, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.198, 0.037, 0.576, 0.0, False, 64]
[3783.1976232, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.198, 0.037, 0.576, 0.0, False, 64]
[3783.2283759, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.199, 0.035, 0.581, 0.0, False, 64]
[3783.2593401, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.199, 0.035, 0.581, 0.0, False, 64]
[3783.2908011, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.202, 0.04, 0.59, 0.0, False, 64]
[3783.3364855, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.202, 0.04, 0.59, 0.0, False, 64]
[3783.3680175, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.204, 0.037, 0.595, 0.0, False, 64]
[3783.400144, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.204, 0.037, 0.595, 0.0, False, 64]
[3783.431568, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.205, 0.041, 0.596, 0.0, False, 64]
[3783.4627157, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.205, 0.041, 0.596, 0.0, False, 64]
[3783.4948, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.205, 0.041, 0.596, 0.0, False, 64]
[3783.5256872, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.208, 0.043, 0.595, 0.0, False, 64]
[3783.5577017, 175.5, 331.5, 166.644, 327.832, 167.77524000000003, 318.29660000000007, 246.26570292393393, 0, 0, 0, 0, 0.0, 0.0, 0.0, 161.209, 0.043, 0.602, 0.0, False, 64]
