['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3853.4587763, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.35, -0.021, 0.714, 0.0, False, 64]
[3853.4742732, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.35, -0.021, 0.714, 0.0, False, 64]
[3853.4900042, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.35, -0.021, 0.714, 0.0, False, 64]
[3853.5059741, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.35, -0.021, 0.714, 0.0, False, 64]
[3853.5684456, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.353, -0.011, 0.712, 0.0, False, 64]
[3853.5838969, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.353, -0.011, 0.712, 0.0, False, 64]
[3853.7694084, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.359, 0.013, 0.708, 0.0, False, 64]
[3853.7858714, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.365, 0.039, 0.704, 0.0, False, 64]
[3853.801128, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.365, 0.039, 0.704, 0.0, False, 64]
[3853.8171271, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.367, 0.049, 0.712, 0.0, False, 64]
[3853.8327104, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.367, 0.049, 0.712, 0.0, False, 64]
[3853.8481853, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.367, 0.049, 0.712, 0.0, False, 64]
[3853.8632394, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.367, 0.049, 0.712, 0.0, False, 64]
[3853.8788856, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.37, 0.058, 0.711, 0.0, False, 64]
[3853.8942683, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.37, 0.058, 0.711, 0.0, False, 64]
[3853.9093411, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.37, 0.058, 0.711, 0.0, False, 64]
[3853.9127121, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.37, 0.058, 0.711, 0.0, False, 64]
[3853.925445, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.373, 0.062, 0.711, 0.0, False, 64]
[3853.9564668, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.373, 0.062, 0.711, 0.0, False, 64]
[3853.9877442, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.373, 0.062, 0.711, 0.0, False, 64]
[3854.0184538, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.375, 0.07, 0.72, 0.0, False, 64]
[3854.0497457, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.375, 0.07, 0.72, 0.0, False, 64]
[3854.0804385, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.378, 0.075, 0.716, 0.0, False, 64]
[3854.112087, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.378, 0.075, 0.716, 0.0, False, 64]
[3854.1425417, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.38, 0.081, 0.71, 0.0, False, 64]
[3854.1893359, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.38, 0.081, 0.71, 0.0, False, 64]
[3854.2050092, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.381, 0.09, 0.704, 0.0, False, 64]
[3854.2362723, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.381, 0.09, 0.704, 0.0, False, 64]
[3854.2680169, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.384, 0.101, 0.703, 0.0, False, 64]
[3854.2988268, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.384, 0.101, 0.703, 0.0, False, 64]
[3854.3297462, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.388, 0.107, 0.701, 0.0, False, 64]
[3854.3914113, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.388, 0.107, 0.701, 0.0, False, 64]
[3854.4219383, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.39, 0.111, 0.705, 0.0, False, 64]
[3854.5132625, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.393, 0.123, 0.707, 0.0, False, 64]
[3854.5286933, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.393, 0.123, 0.707, 0.0, False, 64]
[3854.543986, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.395, 0.133, 0.705, 0.0, False, 64]
[3854.5602126, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.395, 0.133, 0.705, 0.0, False, 64]
[3854.5762464, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.395, 0.133, 0.705, 0.0, False, 64]
[3854.5909135, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.399, 0.139, 0.718, 0.0, False, 64]
[3854.6372918, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.399, 0.139, 0.718, 0.0, False, 64]
[3854.6686588, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.401, 0.145, 0.716, 0.0, False, 64]
[3854.699518, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.401, 0.145, 0.716, 0.0, False, 64]
[3854.7301752, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.402, 0.15, 0.714, 0.0, False, 64]
[3854.7611071, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.402, 0.15, 0.714, 0.0, False, 64]
[3854.7932425, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.404, 0.156, 0.714, 0.0, False, 64]
[3854.8253457, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.404, 0.156, 0.714, 0.0, False, 64]
[3854.8559767, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.407, 0.167, 0.712, 0.0, False, 64]
[3854.8871935, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.409, 0.177, 0.708, 0.0, False, 64]
[3854.9347372, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.409, 0.177, 0.708, 0.0, False, 64]
[3854.9506755, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.409, 0.177, 0.708, 0.0, False, 64]
[3854.9822193, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.412, 0.188, 0.705, 0.0, False, 64]
[3855.0301552, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.412, 0.188, 0.705, 0.0, False, 64]
[3855.0605356, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.416, 0.197, 0.702, 0.0, False, 64]
[3855.0917635, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.416, 0.197, 0.702, 0.0, False, 64]
[3855.1225986, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.419, 0.202, 0.7, 0.0, False, 64]
[3855.1527992, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.419, 0.202, 0.7, 0.0, False, 64]
[3855.2151795, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.421, 0.207, 0.708, 0.0, False, 64]
[3855.2313979, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.421, 0.207, 0.708, 0.0, False, 64]
[3855.4171514, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.429, 0.226, 0.72, 0.0, False, 64]
[3855.4320022, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.429, 0.226, 0.72, 0.0, False, 64]
[3855.4478304, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.429, 0.226, 0.72, 0.0, False, 64]
[3855.4637066, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.429, 0.226, 0.72, 0.0, False, 64]
[3855.4790422, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.431, 0.229, 0.719, 0.0, False, 64]
[3855.4941824, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.431, 0.229, 0.719, 0.0, False, 64]
[3855.5099451, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.431, 0.229, 0.719, 0.0, False, 64]
[3855.5413843, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.433, 0.234, 0.717, 0.0, False, 64]
[3855.5890093, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.434, 0.238, 0.709, 0.0, False, 64]
[3855.6042058, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.434, 0.238, 0.709, 0.0, False, 64]
[3855.619641, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.434, 0.238, 0.709, 0.0, False, 64]
[3855.6506241, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.437, 0.241, 0.703, 0.0, False, 64]
[3855.6976686, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.437, 0.241, 0.703, 0.0, False, 64]
[3855.8232146, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.441, 0.253, 0.698, 0.0, False, 64]
[3855.838439, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.441, 0.253, 0.698, 0.0, False, 64]
[3855.8546311, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.441, 0.253, 0.698, 0.0, False, 64]
[3855.8704728, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.441, 0.253, 0.698, 0.0, False, 64]
[3855.8859843, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.444, 0.26, 0.692, 0.0, False, 64]
[3855.9015639, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.445, 0.262, 0.687, 0.0, False, 64]
[3855.9320676, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.445, 0.262, 0.687, 0.0, False, 64]
[3855.9483942, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.445, 0.262, 0.687, 0.0, False, 64]
[3855.9641912, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.447, 0.266, 0.682, 0.0, False, 64]
[3855.995347, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.447, 0.266, 0.682, 0.0, False, 64]
[3856.0408878, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.448, 0.269, 0.68, 0.0, False, 64]
[3856.0731421, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.448, 0.269, 0.68, 0.0, False, 64]
[3856.1040602, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.452, 0.266, 0.684, 0.0, False, 64]
[3856.1344764, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.452, 0.266, 0.684, 0.0, False, 64]
[3856.1654025, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.456, 0.269, 0.679, 0.0, False, 64]
[3856.196959, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.456, 0.269, 0.679, 0.0, False, 64]
[3856.2426671, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.458, 0.273, 0.675, 0.0, False, 64]
[3856.2744924, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.458, 0.273, 0.675, 0.0, False, 64]
[3856.305355, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.461, 0.275, 0.673, 0.0, False, 64]
[3856.3354728, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.461, 0.275, 0.673, 0.0, False, 64]
[3856.3662313, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.463, 0.277, 0.67, 0.0, False, 64]
[3856.4134619, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.463, 0.277, 0.67, 0.0, False, 64]
[3856.4295802, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.467, 0.279, 0.671, 0.0, False, 64]
[3856.4607084, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.467, 0.279, 0.671, 0.0, False, 64]
[3856.4920413, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.47, 0.279, 0.676, 0.0, False, 64]
[3856.5226269, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.47, 0.279, 0.676, 0.0, False, 64]
[3856.5531584, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.473, 0.278, 0.676, 0.0, False, 64]
[3856.5852546, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.473, 0.278, 0.676, 0.0, False, 64]
[3856.6169025, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.477, 0.279, 0.674, 0.0, False, 64]
[3856.6631261, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.477, 0.279, 0.674, 0.0, False, 64]
[3856.6936642, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.481, 0.281, 0.671, 0.0, False, 64]
[3856.7140941, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.481, 0.281, 0.671, 0.0, False, 64]
[3856.7560874, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.483, 0.283, 0.677, 0.0, False, 64]
[3856.7870007, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.483, 0.283, 0.677, 0.0, False, 64]
[3856.8170682, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.485, 0.286, 0.686, 0.0, False, 64]
[3856.8480305, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.485, 0.286, 0.686, 0.0, False, 64]
[3856.8952459, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.488, 0.287, 0.692, 0.0, False, 64]
[3856.9262883, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.488, 0.287, 0.692, 0.0, False, 64]
[3856.9421273, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.49, 0.282, 0.696, 0.0, False, 64]
[3856.9726671, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.49, 0.282, 0.696, 0.0, False, 64]
[3857.0039367, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.492, 0.285, 0.691, 0.0, False, 64]
[3857.0354069, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.492, 0.285, 0.691, 0.0, False, 64]
[3857.0819082, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.494, 0.295, 0.686, 0.0, False, 64]
[3857.097358, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.494, 0.295, 0.686, 0.0, False, 64]
[3857.1429268, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.495, 0.299, 0.684, 0.0, False, 64]
[3857.1737591, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.495, 0.299, 0.684, 0.0, False, 64]
[3857.204696, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.497, 0.3, 0.687, 0.0, False, 64]
[3857.2352348, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.497, 0.3, 0.687, 0.0, False, 64]
[3857.2666373, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.5, 0.3, 0.689, 0.0, False, 64]
[3857.2985801, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.5, 0.3, 0.689, 0.0, False, 64]
[3857.3442615, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.504, 0.3, 0.684, 0.0, False, 64]
[3857.3748147, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.504, 0.3, 0.684, 0.0, False, 64]
[3857.4058406, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.506, 0.296, 0.691, 0.0, False, 64]
[3857.4355568, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.506, 0.296, 0.691, 0.0, False, 64]
[3857.4657768, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.507, 0.299, 0.686, 0.0, False, 64]
[3857.4959355, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.507, 0.299, 0.686, 0.0, False, 64]
[3857.5431137, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.511, 0.293, 0.683, 0.0, False, 64]
[3857.5745173, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.511, 0.293, 0.683, 0.0, False, 64]
[3857.5902784, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.513, 0.283, 0.693, 0.0, False, 64]
[3857.6214947, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.513, 0.283, 0.693, 0.0, False, 64]
[3857.6524564, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.516, 0.284, 0.703, 0.0, False, 64]
