['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2994.4385024, 126.75, 253.5, 126.258, 256.644, 128.83354285714285, 240.64567428571428, 297.8314834146422, 0.05, 0.0, 0.0, 0.0, 0.3145259704589844, -0.03265473175048828, 0.0, 161.214, -1.811, 0.236, 0.741, True, 77]
[2994.469305, 126.75, 253.5, 126.135, 255.334, 128.62066285714286, 242.0671942857143, 299.2558557315822, 0.05, 0.0, 0.0, 0.0, 0.30933197021484377, -0.02775232696533203, 0.0, 161.19, -1.791, 0.307, 0.741, True, 77]
[2994.5006583, 126.75, 253.5, 125.889, 254.024, 128.43730285714287, 242.66903428571433, 299.860527161983, 0.05, 0.0, 0.0, 0.0, 0.30933197021484377, -0.02775232696533203, 0.0, 161.19, -1.791, 0.307, 0.741, True, 77]
[2994.5320814, 126.75, 253.5, 125.766, 252.714, 128.26378285714287, 243.27611428571433, 300.47037394333745, 0.05, 0.0, 0.0, 0.0, 0.3116292419433594, -0.03497367095947266, 0.0, 161.223, -1.959, 0.562, 0.737, True, 77]
[2994.56356, 126.75, 253.5, 125.52, 251.535, 128.09518285714287, 243.8936742857143, 301.09063617414995, 0.05, 0.0, 0.0, 0.0, 0.3116292419433594, -0.03497367095947266, 0.0, 161.223, -1.959, 0.562, 0.737, True, 77]
[2994.5938078, 126.75, 253.5, 125.274, 250.356, 127.92166285714285, 244.51123428571427, 301.71072889306197, 0.05, 0.0, 0.0, 0.0, 0.320480712890625, -0.033620368957519534, 0.0, 161.254, -2.165, 0.786, 0.736, True, 77]
[2994.6405546, 126.75, 253.5, 125.028, 249.046, 127.74322285714284, 245.11831428571426, 302.32160354982443, 0.05, 0.0, 0.0, 0.0, 0.320480712890625, -0.033620368957519534, 0.0, 161.254, -2.165, 0.786, 0.736, True, 77]
[2994.6716755, 126.75, 260.0, 124.536, 261.31, 127.54018285714284, 246.2526342857143, 303.4583715865979, 0.05, 0.0, 0.0, 0.0, 0.3445237121582031, -0.029867206573486328, 0.0, 161.159, -2.331, 0.928, 0.735, True, 77]
[2994.7028101, 120.9, 261.3, 124.221, 262.741, 127.31470285714286, 247.48611428571428, 304.6942399668243, 0.05, 0.0, 0.0, 0.0, 0.3445237121582031, -0.029867206573486328, 0.0, 161.159, -2.331, 0.928, 0.735, True, 77]
[2994.7333914, 117.0, 263.25, 123.888, 266.001, 127.07590285714286, 248.88667428571432, 306.09708822287405, 0.05, 0.0, 0.0, 0.0, 0.33257733154296876, -0.03889854431152344, 0.0, 160.999, -2.127, 0.907, 0.733, True, 77]
[2994.765164, 117.0, 263.25, 123.519, 264.822, 126.82234285714287, 250.28199428571432, 307.4947265752454, 0.05, 0.0, 0.0, 0.0, 0.33257733154296876, -0.03889854431152344, 0.0, 160.999, -2.127, 0.907, 0.733, True, 77]
[2994.8119699, 117.0, 263.25, 123.273, 263.512, 126.57058285714284, 251.2517542857143, 308.4677954184955, 0.05, 0.0, 0.0, 0.0, 0.365498291015625, -0.027127597808837892, 0.0, 161.061, -2.102, 0.889, 0.737, True, 77]
[2994.8441453, 117.0, 263.25, 122.904, 262.202, 126.30862285714285, 251.9577942857143, 309.1760386004779, 0.05, 0.0, 0.0, 0.0, 0.365498291015625, -0.027127597808837892, 0.0, 161.061, -2.102, 0.889, 0.737, True, 77]
[2994.8744127, 117.0, 263.25, 122.658, 261.023, 126.04522285714283, 252.48627428571433, 309.70653957899333, 0.05, 0.0, 0.0, 0.0, 0.34949569702148436, -0.031370223999023436, 0.0, 160.973, -1.967, 0.756, 0.738, True, 77]
[2994.9060192, 117.0, 263.25, 122.412, 259.844, 125.77198285714285, 253.0042742857143, 310.2265979572534, 0.05, 0.0, 0.0, 0.0, 0.34949569702148436, -0.031370223999023436, 0.0, 160.973, -1.967, 0.756, 0.738, True, 77]
[2994.9213117, 112.125, 268.125, 121.965, 269.304, 125.48086285714284, 253.9268742857143, 311.1501752005838, 0.05, 0.0, 0.0, 0.0, 0.31012716674804686, -0.010140650749206543, 0.0, 161.133, -1.736, 0.648, 0.74, True, 77]
[2994.9688245, 112.125, 268.125, 121.473, 268.256, 125.17990285714286, 254.83899428571434, 312.0652556438787, 0.05, 0.0, 0.0, 0.0, 0.31012716674804686, -0.010140650749206543, 0.0, 161.133, -1.736, 0.648, 0.74, True, 77]
[2994.9989947, 117.0, 273.0, 120.69, 276.93, 124.86384000000002, 255.98996000000002, 313.21804315652594, 0.05, 0.0, 0.0, 0.0, 0.31384625244140624, 0.025556997299194337, 0.0, 161.283, -1.993, 0.409, 0.742, True, 77]
[2995.0312087, 117.0, 273.0, 120.198, 275.751, 124.54763999999999, 257.23332000000005, 314.46330003761096, 0.05, 0.0, 0.0, 0.0, 0.31384625244140624, 0.025556997299194337, 0.0, 161.283, -1.993, 0.409, 0.742, True, 77]
[2995.0617704, 117.0, 273.0, 119.829, 274.572, 124.23636, 258.47144000000003, 315.7031746249427, 0.05, 0.0, 0.0, 0.0, 0.35860678100585935, 0.03900473785400391, 0.0, 161.355, -2.33, 0.075, 0.744, True, 77]
[2995.0926278, 117.0, 273.0, 119.583, 273.262, 123.93, 259.69908000000004, 316.93254284053455, 0.05, 0.0, 0.0, 0.0, 0.35860678100585935, 0.03900473785400391, 0.0, 161.355, -2.33, 0.075, 0.744, True, 77]
[2995.1233367, 'Drone Hover']
[2995.1233367, 117.0, 273.0, 119.337, 271.821, 123.61872, 260.91624, 318.15138055422784, 0.05, 0.0, 0.0, 0.0, 0.32676312255859374, 0.02641298294067383, 0.0, 161.25, -2.135, -0.181, 0.746, True, 77]
[2995.1540234, 117.0, 273.0, 119.091, 270.249, 123.30743999999999, 262.12292, 318.15138055422784, 0, 0, 0, 0, 0.32676312255859374, 0.02641298294067383, 0.0, 161.25, -2.135, -0.181, 0.746, True, 77]
[2995.200034, 117.0, 273.0, 118.845, 268.808, 122.99399999999997, 262.81264000000004, 318.15138055422784, 0, 0, 0, 0, 0.3506649475097656, 0.03326568603515625, 0.0, 161.245, -2.294, -0.163, 0.746, True, 77]
[2995.2305134, 120.9, 280.8, 118.44000000000001, 283.551, 122.66927999999999, 264.14448000000004, 318.15138055422784, 0, 0, 0, 0, 0.3506649475097656, 0.03326568603515625, 0.0, 161.245, -2.294, -0.163, 0.746, True, 77]
[2995.2622766, 117.0, 282.75, 118.23, 285.763, 122.34816, 265.30924000000005, 318.15138055422784, 0, 0, 0, 0, 0.3260001525878906, 0.007888421058654786, 0.0, 161.135, -2.074, -0.323, 0.745, True, 77]
[2995.294301, 117.0, 282.75, 118.23, 285.108, 122.03196, 266.5002, 318.15138055422784, 0, 0, 0, 0, 0.3260001525878906, 0.007888421058654786, 0.0, 161.135, -2.074, -0.323, 0.745, True, 77]
[2995.3256168, 117.0, 282.75, 118.23, 283.667, 121.7256, 267.68592000000007, 318.15138055422784, 0, 0, 0, 0, 0.32427584838867185, -0.003158398389816284, 0.0, 161.014, -1.807, -0.295, 0.746, True, 77]
[2995.3419231, 117.0, 282.75, 118.23, 282.357, 121.42415999999999, 268.87164, 318.15138055422784, 0, 0, 0, 0, 0.32427584838867185, -0.003158398389816284, 0.0, 161.014, -1.807, -0.295, 0.746, True, 77]
[2995.3724245, 117.0, 282.75, 118.599, 280.654, 121.14732, 270.0364, 318.15138055422784, 0, 0, 0, 0, 0.3495825500488281, -0.021458717346191408, 0.0, 160.848, -1.561, -0.428, 0.745, True, 77]
[2995.4035131, 117.0, 282.75, 118.968, 279.606, 120.89508, 271.2064000000001, 318.15138055422784, 0, 0, 0, 0, 0.3495825500488281, -0.021458717346191408, 0.0, 160.848, -1.561, -0.428, 0.745, True, 77]
[2995.434587, 117.0, 284.7, 119.214, 282.735, 120.66252, 272.55396, 318.15138055422784, 0, 0, 0, 0, 0.36904507446289064, -0.015160861015319825, 0.0, 161.08, -1.147, -0.381, 0.746, True, 77]
[2995.4812016, 112.125, 287.625, 119.505, 287.887, 120.46128, 273.61704, 318.15138055422784, 0, 0, 0, 0, 0.36904507446289064, -0.015160861015319825, 0.0, 161.08, -1.147, -0.381, 0.746, True, 77]
[2995.511553, 117.0, 292.5, 119.46, 296.43, 120.27084, 274.9646, 318.15138055422784, 0, 0, 0, 0, 0.3993997497558594, 0.026487751007080076, 0.0, 161.368, -0.64, -0.395, 0.748, True, 77]
[2995.5424194, 117.0, 292.5, 119.706, 295.12, 120.10356000000002, 276.1293600000001, 318.15138055422784, 0, 0, 0, 0, 0.3993997497558594, 0.026487751007080076, 0.0, 161.368, -0.64, -0.395, 0.748, True, 77]
[2995.573069, 117.0, 292.5, 119.706, 293.941, 119.95104, 277.29411999999996, 318.15138055422784, 0, 0, 0, 0, 0.3271900634765625, 0.027619182586669924, 0.0, 161.303, -0.159, -0.812, 0.748, True, 77]
[2995.6044706, 117.0, 292.5, 119.829, 292.631, 119.81328000000002, 278.45887999999997, 318.15138055422784, 0, 0, 0, 0, 0.3271900634765625, 0.027619182586669924, 0.0, 161.303, -0.159, -0.812, 0.748, True, 77]
[2995.6512883, 117.0, 292.5, 120.075, 291.19, 119.70012000000001, 279.61839999999995, 318.15138055422784, 0, 0, 0, 0, 0.3073034973144531, -0.015254667282104492, 0.0, 161.327, 0.179, -0.83, 0.746, True, 77]
[2995.6812449, 117.0, 292.5, 120.075, 289.618, 119.59680000000002, 280.76219999999995, 318.15138055422784, 0, 0, 0, 0, 0.3073034973144531, -0.015254667282104492, 0.0, 161.327, 0.179, -0.83, 0.746, True, 77]
[2995.7127859, 120.9, 300.3, 119.67, 303.837, 119.48712000000002, 282.52191999999997, 318.15138055422784, 0, 0, 0, 0, 0.2796191711425781, -0.009161964416503906, 0.0, 161.266, 0.334, -0.636, 0.745, True, 77]
[2995.7447408, 120.9, 300.3, 119.67, 302.396, 119.39532000000001, 283.8456, 318.15138055422784, 0, 0, 0, 0, 0.2796191711425781, -0.009161964416503906, 0.0, 161.266, 0.334, -0.636, 0.745, True, 77]
[2995.7757354, 117.0, 302.25, 119.583, 305.001, 119.31972000000002, 285.31539999999995, 318.15138055422784, 0, 0, 0, 0, 0.27102462768554686, -0.02467782783508301, 0.0, 161.348, 0.501, -0.501, 0.745, True, 77]
[2995.8064213, 117.0, 302.25, 119.583, 303.298, 119.27544, 286.37012000000004, 318.15138055422784, 0, 0, 0, 0, 0.27102462768554686, -0.02467782783508301, 0.0, 161.348, 0.501, -0.501, 0.745, True, 77]
[2995.837458, 117.0, 302.25, 119.46, 301.464, 119.24592000000001, 287.39864, 318.15138055422784, 0, 0, 0, 0, 0.2159022979736328, 0.009181865692138672, 0.0, 161.44, 0.444, -0.353, 0.745, True, 77]
[2995.884103, 117.0, 302.25, 119.46, 299.499, 119.23116, 288.39572, 318.15138055422784, 0, 0, 0, 0, 0.2159022979736328, 0.009181865692138672, 0.0, 161.44, 0.444, -0.353, 0.745, True, 77]
[2995.9141557, 117.0, 304.2, 119.583, 301.842, 119.23116, 289.53891999999996, 318.15138055422784, 0, 0, 0, 0, 0.2289578857421875, -0.016590787887573243, 0.0, 161.285, 0.07, -0.514, 0.744, True, 77]
[2995.9450442, 112.125, 307.125, 119.874, 306.208, 119.25263999999999, 290.91439999999994, 318.15138055422784, 0, 0, 0, 0, 0.2289578857421875, -0.016590787887573243, 0.0, 161.285, 0.07, -0.514, 0.744, True, 77]
[2995.9768428, 117.0, 312.0, 119.829, 313.965, 119.28216, 292.66303999999997, 318.15138055422784, 0, 0, 0, 0, 0.1680179443359375, -0.05340222930908203, 0.0, 161.15, 0.284, -0.438, 0.744, True, 76]
[2995.9927746, 117.0, 312.0, 120.075, 312.393, 119.33136, 294.4064399999999, 318.15138055422784, 0, 0, 0, 0, 0.1680179443359375, -0.05340222930908203, 0.0, 161.15, 0.284, -0.438, 0.744, True, 76]
[2996.0240062, 117.0, 312.0, 120.075, 310.952, 119.39676, 295.50247999999993, 318.15138055422784, 0, 0, 0, 0, 0.11919839477539063, -0.05644661331176758, 0.0, 161.046, 0.236, -0.222, 0.746, True, 76]
[2996.0709231, 117.0, 312.0, 119.952, 309.38, 119.46563999999998, 296.44715999999994, 318.15138055422784, 0, 0, 0, 0, 0.11919839477539063, -0.05644661331176758, 0.0, 161.046, 0.236, -0.222, 0.746, True, 76]
[2996.1024611, 121.875, 316.875, 119.415, 318.054, 119.51304, 297.765, 318.15138055422784, 0, 0, 0, 0, 0.11024436950683594, -0.08880455017089844, 0.0, 160.968, 0.03, -0.252, 0.746, True, 76]
[2996.1338957, 'Drone Mendarat']
[2996.1338957, 120.9, 319.8, 118.932, 322.551, 119.54112, 299.32035999999994, 318.15138055422784, 0, 0, 0, 0, 0.11024436950683594, -0.08880455017089844, 0.0, 160.968, 0.03, -0.252, 0.746, True, 76]
[2996.1811112, 120.9, 319.8, 118.80900000000001, 321.372, 119.56428, 300.88096, 318.15138055422784, 0, 0, 0, 0, 0.10743784332275391, -0.08376677703857421, 0.0, 160.765, -0.233, -0.206, 0.743, True, 76]
[2996.196644, 117.0, 321.75, 118.476, 324.632, 119.55936, 302.64008, 318.15138055422784, 0, 0, 0, 0, 0.10743784332275391, -0.08376677703857421, 0.0, 160.765, -0.233, -0.206, 0.743, True, 76]
[2996.2276745, 117.0, 321.75, 118.23, 323.715, 119.52984000000001, 304.40444, 318.15138055422784, 0, 0, 0, 0, 0.08911859893798828, -0.095634521484375, 0.0, 160.87, -0.27, -0.157, 0.729, True, 76]
[2996.2583405, 117.0, 321.75, 118.23, 323.06, 119.49048, 306.01744, 318.15138055422784, 0, 0, 0, 0, 0.08911859893798828, -0.095634521484375, 0.0, 160.87, -0.27, -0.157, 0.729, True, 76]
[2996.3055008, 117.0, 321.75, 118.23, 322.405, 119.43948000000002, 307.39816, 318.15138055422784, 0, 0, 0, 0, 0.06212930679321289, -0.09858280181884765, 0.0, 161.003, -0.258, -0.214, 0.705, True, 76]
[2996.337333, 117.0, 321.75, 118.107, 321.75, 119.38536000000002, 308.41096, 318.15138055422784, 0, 0, 0, 0, 0.033769859313964846, -0.09325364685058593, 0.0, 161.093, -0.461, -0.426, 0.67, True, 76]
[2996.3993431, 117.0, 321.75, 117.861, 320.964, 119.31156000000001, 309.44472, 318.15138055422784, 0, 0, 0, 0, 0.033769859313964846, -0.09325364685058593, 0.0, 161.093, -0.461, -0.426, 0.67, True, 76]
[2996.4087771, 117.0, 321.75, 117.492, 320.178, 119.22300000000001, 310.49420000000003, 318.15138055422784, 0, 0, 0, 0, 0.033769859313964846, -0.09325364685058593, 0.0, 161.093, -0.461, -0.426, 0.67, True, 76]
[2996.4305807, 117.0, 321.75, 117.0, 319.523, 119.10984, 311.56988000000007, 318.15138055422784, 0, 0, 0, 0, 0.008371617317199707, -0.10429533386230469, 0.0, 161.159, -0.731, -0.47, 0.641, True, 76]
[2996.4466485, 117.0, 321.75, 116.631, 318.999, 118.97208, 312.68224000000004, 318.15138055422784, 0, 0, 0, 0, 0.008371617317199707, -0.10429533386230469, 0.0, 161.159, -0.731, -0.47, 0.641, True, 76]
[2996.4940716, 117.0, 321.75, 116.262, 318.606, 118.81956, 313.84176, 318.15138055422784, 0, 0, 0, 0, 0.0017290830612182618, -0.1475384521484375, 0.0, 161.168, -1.18, -0.365, 0.606, True, 76]
[2996.5252704, 117.0, 321.75, 115.893, 318.213, 118.66848, 314.41679999999997, 318.15138055422784, 0, 0, 0, 0, 0.0017290830612182618, -0.1475384521484375, 0.0, 161.168, -1.18, -0.365, 0.606, True, 76]
[2996.556443, 117.0, 323.7, 115.278, 322.128, 118.49279999999999, 315.20608, 318.15138055422784, 0, 0, 0, 0, -0.008937737464904786, -0.15916297912597657, 0.0, 161.208, -1.519, -0.253, 0.558, True, 76]
[2996.5881585, 112.125, 326.625, 114.831, 328.328, 118.30272000000001, 316.13915999999995, 318.15138055422784, 0, 0, 0, 0, -0.008937737464904786, -0.15916297912597657, 0.0, 161.208, -1.519, -0.253, 0.558, True, 76]
[2996.6192164, 112.125, 326.625, 114.339, 328.066, 118.09296, 317.12987999999996, 318.15138055422784, 0, 0, 0, 0, -0.001054910659790039, -0.1596796417236328, 0.0, 161.446, -1.763, 0.073, 0.51, True, 76]
[2996.6662073, 112.125, 326.625, 113.847, 327.673, 117.86844, 318.17823999999996, 318.15138055422784, 0, 0, 0, 0, -0.001054910659790039, -0.1596796417236328, 0.0, 161.446, -1.763, 0.073, 0.51, True, 76]
[2996.6973561, 112.125, 326.625, 113.355, 327.28, 117.62424000000001, 319.2894799999999, 318.15138055422784, 0, 0, 0, 0, -0.00624334716796875, -0.1526409149169922, 0.0, 161.524, -1.783, 0.791, 0.458, True, 76]
[2996.7289235, 112.125, 326.625, 112.986, 326.887, 117.36036, 320.2912799999999, 318.15138055422784, 0, 0, 0, 0, -0.00624334716796875, -0.1526409149169922, 0.0, 161.524, -1.783, 0.791, 0.458, True, 76]
[2996.7606457, 117.0, 331.5, 111.834, 336.74, 117.03875999999998, 321.51255999999995, 318.15138055422784, 0, 0, 0, 0, -0.006478099822998047, -0.13925363159179688, 0.0, 161.62, -1.788, 1.478, 0.405, True, 76]
[2996.7921244, 117.0, 331.5, 111.342, 336.74, 116.69928, 322.42355999999995, 318.15138055422784, 0, 0, 0, 0, -0.006478099822998047, -0.13925363159179688, 0.0, 161.62, -1.788, 1.478, 0.405, True, 76]
[2996.8077836, 117.0, 331.5, 110.727, 337.002, 116.32536, 323.40791999999993, 318.15138055422784, 0, 0, 0, 0, -0.00024344444274902345, -0.13622854614257812, 0.0, 161.83, -1.632, 1.914, 0.351, True, 76]
[2996.838664, 117.0, 331.5, 109.989, 337.264, 115.92192000000001, 324.4603999999999, 318.15138055422784, 0, 0, 0, 0, -0.00024344444274902345, -0.13622854614257812, 0.0, 161.83, -1.632, 1.914, 0.351, True, 76]
[2996.8853527, 117.0, 331.5, 109.005, 337.788, 115.48404, 325.5967199999999, 318.15138055422784, 0, 0, 0, 0, -0.009344722747802734, -0.12810923767089843, 0.0, 161.935, -1.504, 1.976, 0.299, True, 76]
[2996.9161264, 107.25, 331.5, 110.202, 339.098, 115.11552, 326.4384799999999, 318.15138055422784, 0, 0, 0, 0, -0.009344722747802734, -0.12810923767089843, 0.0, 161.935, -1.504, 1.976, 0.299, True, 76]
[2996.948071, 107.25, 331.5, 109.464, 339.622, 114.7368, 327.12131999999997, 318.15138055422784, 0, 0, 0, 0, -3.083610534667969e-05, -0.133348876953125, 0.0, 162.109, -1.63, 2.035, 0.254, True, 76]
[2996.9789517, 107.25, 331.5, 108.726, 340.277, 114.33348, 327.87751999999995, 318.15138055422784, 0, 0, 0, 0, -3.083610534667969e-05, -0.133348876953125, 0.0, 162.109, -1.63, 2.035, 0.254, True, 76]
[2997.0098681, 107.25, 331.5, 107.742, 340.801, 113.90412000000002, 328.52428, 318.15138055422784, 0, 0, 0, 0, -0.004460588455200195, -0.10546878814697265, 0.0, 162.351, -1.567, 2.133, 0.223, True, 76]
[2997.0407971, 107.25, 331.5, 106.512, 341.456, 113.43540000000002, 329.23392, 318.15138055422784, 0, 0, 0, 0, -0.004460588455200195, -0.10546878814697265, 0.0, 162.351, -1.567, 2.133, 0.223, True, 76]
[2997.0720363, 117.0, 331.5, 99.288, 339.753, 112.67772000000002, 329.90164000000004, 318.15138055422784, 0, 0, 0, 0, -0.008294254302978516, -0.10188432312011719, 0.0, 162.626, -1.465, 1.869, 0.191, True, 76]
[2997.1181732, 117.0, 331.5, 96.705, 340.277, 111.81672000000005, 330.6165199999999, 318.15138055422784, 0, 0, 0, 0, -0.008294254302978516, -0.10188432312011719, 0.0, 162.626, -1.465, 1.869, 0.191, True, 76]
[2997.1488102, 117.0, 331.5, 93.63, 340.539, 110.83764000000005, 331.36808, 318.15138055422784, 0, 0, 0, 0, 0.043261592864990234, -0.142046630859375, 0.0, 162.667, -1.238, 1.019, 0.188, True, 76]
[2997.1792267, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.043261592864990234, -0.142046630859375, 0.0, 162.667, -1.238, 1.019, 0.188, True, 76]
[2997.2094998, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.531, -1.119, 0.696, 0.0, False, 76]
[2997.2406388, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.531, -1.119, 0.696, 0.0, False, 76]
[2997.2718841, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.657, -1.224, -0.969, 0.0, False, 76]
[2997.3028378, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 162.657, -1.224, -0.969, 0.0, False, 76]
[2997.3338142, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.214, -0.638, 0.38, 0.0, False, 76]
[2997.3641692, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.214, -0.638, 0.38, 0.0, False, 76]
[2997.3953202, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.207, -0.579, 0.118, 0.0, False, 76]
[2997.4268736, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.207, -0.579, 0.118, 0.0, False, 76]
[2997.4582095, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.207, -0.579, 0.118, 0.0, False, 76]
[2997.4893438, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.158, -0.43, -0.09, 0.0, False, 76]
[2997.5358797, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.175, -0.308, 0.023, 0.0, False, 76]
[2997.5668967, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.175, -0.308, 0.023, 0.0, False, 76]
[2997.597987, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.183, -0.256, 0.071, 0.0, False, 76]
[2997.64437, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.183, -0.256, 0.071, 0.0, False, 76]
[2997.6597338, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.183, -0.256, 0.071, 0.0, False, 76]
[2997.6914563, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.181, -0.26, 0.043, 0.0, False, 76]
[2997.7232188, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.174, -0.25, -0.025, 0.0, False, 76]
[2997.7702007, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.174, -0.25, -0.025, 0.0, False, 76]
[2997.8006175, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.169, -0.224, -0.072, 0.0, False, 76]
[2997.831039, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.169, -0.224, -0.072, 0.0, False, 76]
[2997.8619036, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.169, -0.224, -0.072, 0.0, False, 76]
[2997.8916689, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.18, -0.217, -0.094, 0.0, False, 76]
[2997.9231824, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.181, -0.205, -0.096, 0.0, False, 76]
[2997.9538655, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.181, -0.205, -0.096, 0.0, False, 76]
[2997.9854233, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.187, -0.196, -0.113, 0.0, False, 76]
[2998.0168885, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.187, -0.196, -0.113, 0.0, False, 76]
[2998.0472064, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.187, -0.196, -0.113, 0.0, False, 76]
[2998.0786868, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, -0.179, -0.14, 0.0, False, 76]
[2998.1249663, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, -0.161, -0.165, 0.0, False, 76]
[2998.1563995, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, -0.161, -0.165, 0.0, False, 76]
[2998.1873782, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, -0.147, -0.181, 0.0, False, 76]
[2998.2187618, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, -0.147, -0.181, 0.0, False, 76]
[2998.2492041, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, -0.147, -0.181, 0.0, False, 76]
[2998.2799881, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, -0.12, -0.198, 0.0, False, 76]
[2998.3275332, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, -0.091, -0.215, 0.0, False, 76]
