Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2297.6207422 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.981 2.676 5.905 0.0 False 83
2297.6513596 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.981 2.676 5.905 0.0 False 83
2297.682817 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.981 2.676 5.905 0.0 False 83
2297.7134212 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.988 2.675 5.907 0.0 False 83
2297.7593449 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.994 2.67 5.905 0.0 False 83
2297.7904393 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.994 2.67 5.905 0.0 False 83
2297.8205015 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.001 2.675 5.907 0.0 False 83
2297.8520681 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.001 2.675 5.907 0.0 False 83
2297.8827387 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.001 2.675 5.907 0.0 False 83
2297.9138692 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.006 2.686 5.896 0.0 False 83
2297.9611301 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.012 2.688 5.896 0.0 False 83
2297.9768653 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.012 2.688 5.896 0.0 False 83
2298.0089882 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.017 2.682 5.897 0.0 False 83
2298.039088 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.017 2.682 5.897 0.0 False 83
2298.0694196 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.017 2.682 5.897 0.0 False 83
2298.1013653 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.023 2.677 5.901 0.0 False 83
2298.1479293 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.03 2.673 5.891 0.0 False 83
2298.1797625 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.03 2.673 5.891 0.0 False 83
2298.2103228 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.037 2.671 5.894 0.0 False 83
2298.241716 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.037 2.671 5.894 0.0 False 83
2298.2723573 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.043 2.676 5.888 0.0 False 83
2298.3080772 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.043 2.676 5.888 0.0 False 83
2298.3506733 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.05 2.67 5.893 0.0 False 83
2298.3820416 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.05 2.67 5.893 0.0 False 83
2298.4135048 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.054 2.672 5.898 0.0 False 83
2298.4433276 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.054 2.672 5.898 0.0 False 83
2298.4749061 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.054 2.672 5.898 0.0 False 83
2298.4909118 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.06 2.674 5.903 0.0 False 83
2298.5220944 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.067 2.669 5.907 0.0 False 83
2298.5836071 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.067 2.669 5.907 0.0 False 83
2298.5994556 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.073 2.664 5.913 0.0 False 83
2298.630448 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.073 2.664 5.913 0.0 False 83
2298.6625605 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.073 2.664 5.913 0.0 False 83
2298.6929482 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.08 2.667 5.909 0.0 False 83
2298.7245586 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.086 2.671 5.906 0.0 False 83
2298.7712247 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.086 2.671 5.906 0.0 False 83
2298.8019687 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.094 2.668 5.907 0.0 False 83
2298.8331433 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.094 2.668 5.907 0.0 False 83
2298.8644441 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.101 2.666 5.908 0.0 False 83
2298.896062 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.101 2.666 5.908 0.0 False 83
2298.9275865 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.105 2.665 5.912 0.0 False 83
2298.9595772 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.105 2.665 5.912 0.0 False 83
2298.9899906 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.111 2.659 5.917 0.0 False 83
2299.0204418 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.111 2.659 5.917 0.0 False 83
2299.0517668 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.111 2.659 5.917 0.0 False 83
2299.0834577 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.118 2.655 5.93 0.0 False 83
2299.1149325 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.124 2.65 5.935 0.0 False 83
2299.1609507 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.124 2.65 5.935 0.0 False 83
2299.1917734 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.132 2.644 5.942 0.0 False 83
2299.2227907 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.132 2.644 5.942 0.0 False 83
2299.2454498 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.137 2.644 5.946 0.0 False 83
2299.30082 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.137 2.644 5.946 0.0 False 83
2299.3160472 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.144 2.643 5.942 0.0 False 83
2299.3616185 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.144 2.643 5.942 0.0 False 83
2299.3761909 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.15 2.649 5.946 0.0 False 83
2299.4232981 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.15 2.649 5.946 0.0 False 83
2299.4546157 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.15 2.649 5.946 0.0 False 83
2299.4704784 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.153 2.646 5.939 0.0 False 83
2299.5163502 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.153 2.646 5.939 0.0 False 83
2299.546873 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.16 2.645 5.946 0.0 False 83
2299.5616217 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.164 2.648 5.949 0.0 False 83
2299.6090544 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.164 2.648 5.949 0.0 False 83
2299.6403565 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.164 2.648 5.949 0.0 False 83
2299.6716872 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.172 2.635 5.954 0.0 False 83
2299.7030558 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.172 2.635 5.954 0.0 False 83
2299.7347835 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.178 2.641 5.956 0.0 False 83
2299.7824192 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.183 2.639 5.959 0.0 False 83
2299.8138085 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.183 2.639 5.959 0.0 False 83
2299.8445614 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.183 2.639 5.959 0.0 False 83
2299.8755863 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.189 2.641 5.95 0.0 False 83
2299.9069681 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.189 2.641 5.95 0.0 False 83
2299.9379915 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.193 2.642 5.958 0.0 False 83
2299.969805 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.199 2.636 5.962 0.0 False 83
2300.0016724 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.199 2.636 5.962 0.0 False 83
2300.0328443 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.199 2.636 5.962 0.0 False 83
2300.0636231 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.206 2.632 5.967 0.0 False 83
2300.094891 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.206 2.632 5.967 0.0 False 83
2300.1257601 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.215 2.63 5.969 0.0 False 83
2300.157186 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.215 2.63 5.969 0.0 False 83
2300.1881894 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.221 2.631 5.971 0.0 False 83
2300.2343235 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.228 2.627 5.969 0.0 False 83
2300.2820093 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.233 2.634 5.957 0.0 False 83
2300.3427744 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.233 2.634 5.957 0.0 False 83
2300.3582512 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.233 2.634 5.957 0.0 False 83
2300.3888536 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.239 2.64 5.946 0.0 False 83
2300.4352891 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.239 2.64 5.946 0.0 False 83
2300.4663772 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.246 2.65 5.934 0.0 False 83
2300.4982033 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.246 2.65 5.934 0.0 False 83
2300.5296001 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.251 2.657 5.919 0.0 False 83
2300.5447061 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.251 2.657 5.919 0.0 False 83
2300.5766009 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.269 2.641 5.921 0.0 False 83
2300.6224635 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.269 2.641 5.921 0.0 False 83
2300.6529852 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.268 2.636 5.925 0.0 False 83
2300.7473826 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.268 2.636 5.925 0.0 False 83
2300.7629239 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.268 2.636 5.925 0.0 False 83
2300.7788712 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.276 2.627 5.904 0.0 False 83
2300.8251885 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.276 2.627 5.904 0.0 False 83
2300.8456149 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.285 2.622 5.905 0.0 False 83
2300.8871657 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.285 2.622 5.905 0.0 False 83
2300.9180515 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.288 2.626 5.895 0.0 False 83
2300.9493597 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.288 2.626 5.895 0.0 False 83
2300.9800469 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.295 2.628 5.907 0.0 False 83
2301.0262465 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.295 2.628 5.907 0.0 False 83
2301.056569 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.297 2.633 5.908 0.0 False 83
2301.0872929 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.297 2.633 5.908 0.0 False 83
2301.1033878 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.302 2.64 5.916 0.0 False 83
2301.1342535 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.302 2.64 5.916 0.0 False 83
2301.1663452 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.305 2.644 5.908 0.0 False 83
2301.2122599 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.305 2.644 5.908 0.0 False 83
2301.2435142 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.314 2.638 5.908 0.0 False 83
2301.275026 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.314 2.638 5.908 0.0 False 83
2301.306302 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.319 2.632 5.909 0.0 False 83
2301.3372127 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.319 2.632 5.909 0.0 False 83
2301.3695167 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.327 2.631 5.912 0.0 False 83
2301.4167293 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.327 2.631 5.912 0.0 False 83
2301.4478664 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.337 2.635 5.918 0.0 False 83
2301.478756 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.337 2.635 5.918 0.0 False 83
2301.49579 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.345 2.641 5.919 0.0 False 83
2301.5257495 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.345 2.641 5.919 0.0 False 83
2301.5567138 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.351 2.651 5.916 0.0 False 83
2301.5873846 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.351 2.651 5.916 0.0 False 83
2301.6182761 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.358 2.654 5.914 0.0 False 83
2301.6629082 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.358 2.654 5.914 0.0 False 83
2301.6960305 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.364 2.655 5.903 0.0 False 83
2301.7271927 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.364 2.655 5.903 0.0 False 83
2301.757658 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.37 2.662 5.896 0.0 False 83
2301.8048168 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.37 2.662 5.896 0.0 False 83
2301.8209223 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.381 2.663 5.919 0.0 False 83
2301.8519371 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.381 2.663 5.919 0.0 False 83
2301.8990561 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.389 2.654 5.911 0.0 False 83
2301.9295002 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.389 2.654 5.911 0.0 False 83
2301.9601554 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.387 2.652 5.905 0.0 False 83
2301.9908353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.387 2.652 5.905 0.0 False 83
2302.0220599 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.39 2.657 5.907 0.0 False 83
2302.0522469 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.39 2.657 5.907 0.0 False 83
2302.0979196 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.394 2.663 5.909 0.0 False 83
2302.144645 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.394 2.663 5.909 0.0 False 83
2302.1596688 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.396 2.666 5.906 0.0 False 83
2302.1753881 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.396 2.666 5.906 0.0 False 83
2302.2064477 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.398 2.668 5.915 0.0 False 83
2302.2377085 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.398 2.668 5.915 0.0 False 83
2302.2855666 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.398 2.668 5.904 0.0 False 83
2302.3162747 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.398 2.668 5.904 0.0 False 83
2302.3477849 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.4 2.662 5.906 0.0 False 83
2302.3790277 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.4 2.662 5.906 0.0 False 83
2302.4104592 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.402 2.657 5.912 0.0 False 83
2302.4577278 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.402 2.657 5.912 0.0 False 83
2302.4887575 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.404 2.656 5.91 0.0 False 83
2302.5186236 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.404 2.656 5.91 0.0 False 83
2302.5488991 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.408 2.653 5.917 0.0 False 83
2302.5791581 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.408 2.653 5.917 0.0 False 83
2302.6095259 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.409 2.643 5.923 0.0 False 83
2302.6395469 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.409 2.643 5.923 0.0 False 83
2302.6859283 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.41 2.635 5.924 0.0 False 83
2302.7172841 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.41 2.635 5.924 0.0 False 83
2302.7491734 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.413 2.634 5.924 0.0 False 83
2302.7949513 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.413 2.634 5.924 0.0 False 83
2302.8097189 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.415 2.63 5.923 0.0 False 83
2302.825126 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.415 2.63 5.923 0.0 False 83
2302.8556176 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.416 2.625 5.914 0.0 False 83
2302.9023436 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.416 2.625 5.914 0.0 False 83
2302.9339046 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.419 2.636 5.908 0.0 False 83
2302.9638727 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.419 2.636 5.908 0.0 False 83
2302.9955578 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.421 2.634 5.904 0.0 False 83
2303.0259709 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.421 2.634 5.904 0.0 False 83
2303.0732299 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.425 2.626 5.908 0.0 False 83
2303.104778 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.425 2.626 5.908 0.0 False 83
2303.1358006 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.424 2.624 5.903 0.0 False 83
2303.1669737 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.424 2.624 5.903 0.0 False 83
2303.1976311 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.427 2.621 5.903 0.0 False 83
2303.2279675 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.427 2.621 5.903 0.0 False 83
2303.2664826 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.428 2.619 5.899 0.0 False 83
2303.3048619 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.428 2.619 5.899 0.0 False 83
2303.3366064 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.431 2.618 5.902 0.0 False 83
2303.3679345 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.431 2.618 5.902 0.0 False 83
2303.3991714 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.434 2.613 5.902 0.0 False 83
2303.4181419 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.434 2.613 5.902 0.0 False 83
2303.4457286 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.435 2.602 5.909 0.0 False 83
2303.4768313 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.435 2.602 5.909 0.0 False 83
2303.5373009 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.437 2.591 5.914 0.0 False 83
2303.5528621 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.437 2.591 5.914 0.0 False 83
2303.5847371 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.443 2.605 5.922 0.0 False 83
2303.6150821 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.443 2.605 5.922 0.0 False 83
2303.6466006 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.449 2.612 5.922 0.0 False 83
2303.6773577 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.449 2.612 5.922 0.0 False 83
2303.7080974 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.454 2.594 5.928 0.0 False 83
2303.7558525 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.454 2.594 5.928 0.0 False 83
2303.7871587 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.456 2.592 5.926 0.0 False 83
2303.8189434 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.456 2.592 5.926 0.0 False 83
2303.8498471 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.461 2.589 5.926 0.0 False 83
2303.8817034 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.465 2.586 5.935 0.0 False 83
2303.9446187 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.465 2.586 5.935 0.0 False 83
2303.9595615 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.465 2.586 5.935 0.0 False 83
2303.9752717 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.466 2.583 5.93 0.0 False 83
