['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16026.7867394, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7873893, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7875413, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7878517, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7880037, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7883964, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7889643, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7891351, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7899274, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7901855, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7903187, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7905146, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7908937, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7914269, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7917175, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7918804, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7920015, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7921289, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7922299, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7923465, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7924554, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7925502, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7926561, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7927572, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7928678, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7929644, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.793068, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7932951, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7935262, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7938042, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7947468, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7949163, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7950298, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7951355, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7952367, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7953433, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7954371, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7955266, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7956189, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7958599, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7961326, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7963094, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7965738, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7967788, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7973365, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7977248, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7978977, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7981186, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.7991451, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.79931, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8002172, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.800392, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8005043, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8008345, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8013588, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8015223, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8017862, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8024331, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8028917, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8030918, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8033091, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8036381, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8037758, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8041869, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8056221, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.805775, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8058948, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8060135, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8061149, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.806388, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8067269, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8068941, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8070994, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.807443, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8077741, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.808009, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8083154, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8086557, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8088575, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8095953, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8104871, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8115255, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8120547, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8122636, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8128477, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8137484, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.814098, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8144793, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8146273, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8147417, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8148492, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8149544, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.81507, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8156229, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8159659, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8166046, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8169399, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8172593, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8179841, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8188631, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8191271, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8193805, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8195229, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8196333, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8197393, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8198442, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8199476, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8201891, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8205441, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.821374, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8214968, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8216079, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8216986, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8217869, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8223361, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8231333, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8232817, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8233837, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8234953, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8250027, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.825327, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8257977, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8259318, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8260358, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8261381, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8262342, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8263408, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8264505, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8265563, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8266624, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8267656, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8268656, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8269664, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8270563, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8273335, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8280678, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8286173, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8301889, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8318802, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8327019, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8332289, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8333913, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8344817, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8346446, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8351144, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.83553, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8357285, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8365359, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8374218, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8375828, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8376992, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8378069, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8379098, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8380099, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8388806, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8400428, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8402458, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8403955, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8406549, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.84355, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8446226, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8448894, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8450429, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.845151, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8455298, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8458854, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8461172, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8463812, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8465851, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8467183, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8468214, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8469337, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.847035, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8472827, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8477424, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8482821, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8496751, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8507874, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8509663, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8510912, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8512061, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8513143, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8514271, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8515332, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
[16026.8520107, 60, True, 709, 0.01801201629638672, -0.03826961898803711, 0.0, -170.047, 1.529, -0.114]
