['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3675.4013053, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4015206, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4017322, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4019466, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4021568, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4023687, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4025682, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4027626, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4029592, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4031867, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4034076, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4036311, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4038769, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4041019, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4043292, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4045688, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4047858, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4051502, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4054046, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4056289, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4058578, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4060726, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4064258, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4067178, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.406935, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4071486, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4073729, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4075878, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4079262, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.408209, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4084239, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4086361, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4088563, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.409058, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4092926, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4095036, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4100715, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4104263, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4106837, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4109253, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4111434, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4113734, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4116187, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4118155, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4120053, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4122283, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4124207, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4126124, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4127998, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4130173, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4132304, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4135361, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.413756, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4139517, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4141406, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4143555, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4145647, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4147537, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4149654, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4151531, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4153598, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4155493, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4157636, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4159818, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4162682, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4165775, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4168186, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4170544, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4173332, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4175623, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4177697, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4179872, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4182547, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.418476, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4189087, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4192502, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4194984, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4197787, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4202773, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.420659, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4210418, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4215728, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4219309, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4222831, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4226654, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4229555, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4231581, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4233496, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4235388, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4237231, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4239461, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4241358, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4243196, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4245445, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.424735, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4249187, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4251298, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4253189, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4255075, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4257155, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4259052, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4260924, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4262768, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4264889, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.426677, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4268639, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4270942, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4272829, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4274902, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4276778, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4278607, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4280703, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4282842, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4284725, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4286747, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4288724, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4290687, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4292603, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4296349, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4298986, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4301101, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4303328, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4305428, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4307547, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4309432, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4311284, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4313375, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4315247, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4317105, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4319314, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4321191, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.43232, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4325052, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4327181, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4329063, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4331283, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4333179, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4335074, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4337125, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4339387, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4341269, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4343116, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4345294, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4347153, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.43491, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4351298, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4353671, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4355584, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4357701, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4360072, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.436209, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4364079, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4366095, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4368287, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4370503, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4372676, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4374609, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4376518, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4379109, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4381649, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4383659, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4386809, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4389248, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4391582, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4393687, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4395615, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4397754, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4399661, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4401504, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4403438, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4405801, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4407681, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4409506, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.441164, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4413496, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4415544, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4417392, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4419439, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4421442, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4423291, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4425551, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4427502, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.4429848, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
[3675.443179, 100, True, 0.719, -0.054598823547363284, 0.048209892272949216, 0.0, -168.164, -0.829, -0.658]
