['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1078.2601888, 173.38998285714288, 276.9159257142857, 0, 0, 0, 0, 0]
[1078.2918712, 175.6210228571429, 277.4643257142857, 0, 0, 0, 0, 0]
[1078.3225025, 177.9264457142857, 277.76108, 0, 0, 0, 0, 0]
[1078.3692796, 180.31058857142855, 277.8544742857142, 0, 0, 0, 0, 0]
[1078.3999963, 182.75449142857138, 277.7757485714286, 0, 0, 0, 0, 0]
[1078.4315819, 185.28263428571427, 277.4991028571428, 0, 0, 0, 0, 0]
[1078.4476967, 187.91229714285714, 276.96981714285715, 0, 0, 0, 0, 0]
[1078.4935976, 190.64361714285715, 276.38793714285714, 0, 0, 0, 0, 0]
[1078.5090924, 193.37293714285715, 275.50353714285717, 0, 0, 0, 0, 0]
[1078.5411574, 196.18373714285718, 274.6878571428572, 0, 0, 0, 0, 0]
[1078.5731553, 198.93977714285717, 273.80989714285715, 0, 0, 0, 0, 0]
[1078.6046426, 201.61732000000003, 272.79351428571425, 0, 0, 0, 0, 0]
[1078.6369053, 203.878, 271.53735428571434, 0, 0, 0, 0, 0]
[1078.6839502, 205.8049771428571, 270.52130285714287, 0, 0, 0, 0, 0]
[1078.7150079, 207.3633142857142, 269.3463314285714, 0, 0, 0, 0, 0]
[1078.7469824, 208.22731428571424, 268.56985142857144, 0, 0, 0, 0, 0]
[1078.7630075, 208.58287428571424, 267.5581714285714, 0, 0, 0, 0, 0]
[1078.7936923, 208.4989542857143, 266.6817314285714, 0, 0, 0, 0, 0]
[1078.8264654, 208.0749942857143, 266.1858114285714, 0, 0, 0, 0, 0]
[1078.857313, 207.34419428571434, 265.4791714285715, 0, 0, 0, 0, 0]
[1078.9053302, 206.35515428571426, 264.3679314285714, 0, 0, 0, 0, 0]
[1078.9378521, 205.2473142857143, 263.39293142857144, 0, 0, 0, 0, 0]
[1078.9678047, 204.04071428571427, 261.9877314285714, 0, 0, 0, 0, 0]
[1078.9996611, 202.82927428571426, 260.74437142857147, 0, 0, 0, 0, 0]
[1079.0320175, 201.56447428571425, 259.4852914285715, 0, 0, 0, 0, 0]
[1079.0621264, 200.2301942857143, 258.4450914285715, 0, 0, 0, 0, 0]
[1079.1093607, 198.85801142857144, 257.3124971428572, 0, 0, 0, 0, 0]
[1079.1412976, 197.54428571428573, 256.4787085714286, 0, 0, 0, 0, 0]
[1079.1725471, 196.27746285714287, 255.5964342857143, 0, 0, 0, 0, 0]
[1079.1875258, 195.07807999999997, 254.87600000000003, 0, 0, 0, 0, 0]
[1079.2343426, 193.9588571428571, 253.97800571428579, 0, 0, 0, 0, 0]
[1079.2498974, 192.9134342857143, 253.06429142857152, 0, 0, 0, 0, 0]
[1079.2978032, 192.02075428571428, 252.00545142857146, 0, 0, 0, 0, 0]
[1079.3291671, 191.30263428571428, 250.81873142857145, 0, 0, 0, 0, 0]
[1079.3608739, 190.7481942857143, 249.61105142857144, 0, 0, 0, 0, 0]
[1079.3929141, 190.42695428571426, 248.33041142857144, 0, 0, 0, 0, 0]
[1079.4084589, 190.40547428571426, 247.21917142857146, 0, 0, 0, 0, 0]
[1079.4554556, 190.71111428571427, 246.17313142857142, 0, 0, 0, 0, 0]
[1079.4867644, 191.3371542857143, 244.82437142857142, 0, 0, 0, 0, 0]
[1079.5181713, 192.3774342857143, 243.65025142857138, 0, 0, 0, 0, 0]
[1079.5489821, 193.73391428571426, 242.4708914285714, 0, 0, 0, 0, 0]
[1079.572121, 195.42315428571428, 241.71185142857138, 0, 0, 0, 0, 0]
[1079.6131487, 197.28903428571425, 240.67921142857142, 0, 0, 0, 0, 0]
[1079.6602606, 199.30251428571427, 239.56797142857144, 0, 0, 0, 0, 0]
[1079.6924218, 201.4358742857143, 238.6674514285714, 0, 0, 0, 0, 0]
[1079.7242061, 203.6564742857143, 238.32985142857137, 0, 0, 0, 0, 0]
[1079.7555679, 205.83735428571427, 238.05685142857138, 0, 0, 0, 0, 0]
[1079.7853392, 207.95595428571426, 238.21929142857144, 0, 0, 0, 0, 0]
[1079.8163849, 209.91351428571426, 238.2559714285714, 0, 0, 0, 0, 0]
[1079.8624531, 211.74495428571427, 238.46669142857144, 0, 0, 0, 0, 0]
[1079.892898, 213.40959428571426, 238.76761142857137, 0, 0, 0, 0, 0]
[1079.9239376, 214.89637714285718, 239.32740571428567, 0, 0, 0, 0, 0]
[1079.9391589, 216.18084, 239.98555999999994, 0, 0, 0, 0, 0]
[1079.9716923, 217.26443999999995, 240.81735999999998, 0, 0, 0, 0, 0]
[1080.0021001, 218.15615999999997, 241.62819999999996, 0, 0, 0, 0, 0]
[1080.0486333, 218.82996000000003, 242.54847999999996, 0, 0, 0, 0, 0]
[1080.0807086, 219.26268, 243.35871999999992, 0, 0, 0, 0, 0]
[1080.1119333, 219.50952, 244.28071999999997, 0, 0, 0, 0, 0]
[1080.1439365, 219.65772000000004, 245.76855999999992, 0, 0, 0, 0, 0]
[1080.2699847, 219.64512000000002, 247.69415999999998, 0, 0, 0, 0, 0]
[1080.3019274, 219.45408000000003, 249.5726, 0, 0, 0, 0, 0]
[1080.3175927, 219.05964000000003, 251.46383999999998, 0, 0, 0, 0, 0]
[1080.3335493, 218.49792000000002, 253.43892, 0, 0, 0, 0, 0]
[1080.3650558, 217.75547999999998, 254.85108, 0, 0, 0, 0, 0]
[1080.3963232, 216.92064, 256.51708, 0, 0, 0, 0, 0]
[1080.4220285, 215.95236, 257.99, 0, 0, 0, 0, 0]
[1080.4759404, 214.87092, 259.47864000000004, 0, 0, 0, 0, 0]
[1080.506293, 213.6834, 260.81048, 0, 0, 0, 0, 0]
[1080.5376314, 212.40732, 262.17375999999996, 0, 0, 0, 0, 0]
[1080.5694948, 211.02444000000003, 263.4276, 0, 0, 0, 0, 0]
[1080.6003887, 209.47248000000002, 264.42879999999997, 0, 0, 0, 0, 0]
[1080.6319977, 207.74376, 265.313, 0, 0, 0, 0, 0]
[1080.6637083, 205.2162, 266.21756, 0, 0, 0, 0, 0]
[1080.6955184, 202.51620000000003, 267.20304, 0, 0, 0, 0, 0]
[1080.7267693, 199.65384000000003, 268.29332, 0, 0, 0, 0, 0]
[1080.7605375, 196.63224000000002, 269.12047999999993, 0, 0, 0, 0, 0]
[1080.7906421, 193.55136000000002, 269.98664, 0, 0, 0, 0, 0]
[1080.8232003, 190.44648000000004, 270.74395999999996, 0, 0, 0, 0, 0]
[1080.8541785, 187.36764000000005, 271.3656399999999, 0, 0, 0, 0, 0]
[1080.8862061, 184.30008000000007, 271.84644, 0, 0, 0, 0, 0]
[1080.9336525, 181.26204000000004, 272.3743999999999, 0, 0, 0, 0, 0]
[1080.9486448, 178.24132, 273.07215999999994, 0, 0, 0, 0, 0]
[1080.9953439, 175.23392, 273.8485199999999, 0, 0, 0, 0, 0]
[1081.0282668, 172.15968, 274.40599999999995, 0, 0, 0, 0, 0]
[1081.0583193, 169.11145714285718, 274.61048571428563, 0, 0, 0, 0, 0]
[1081.0896031, 166.11721714285716, 274.9283257142856, 0, 0, 0, 0, 0]
[1081.1219145, 163.20337714285716, 275.23336571428564, 0, 0, 0, 0, 0]
[1081.1531513, 160.33873714285716, 275.4702857142857, 0, 0, 0, 0, 0]
[1081.1851433, 157.56625714285715, 276.27536571428567, 0, 0, 0, 0, 0]
[1081.2169373, 154.79124, 276.88231999999994, 0, 0, 0, 0, 0]
[1081.2644089, 152.07946285714286, 277.5723142857142, 0, 0, 0, 0, 0]
[1081.2798357, 149.45278285714286, 278.0127142857142, 0, 0, 0, 0, 0]
[1081.3270537, 146.94694285714283, 278.49463428571426, 0, 0, 0, 0, 0]
[1081.3590758, 144.59014285714287, 279.0493142857143, 0, 0, 0, 0, 0]
[1081.3916517, 142.42234285714284, 280.3555542857143, 0, 0, 0, 0, 0]
[1081.4067429, 140.53630285714286, 281.5884342857143, 0, 0, 0, 0, 0]
[1081.4382832, 138.98482285714286, 282.75319428571424, 0, 0, 0, 0, 0]
[1081.4683625, 138.36298285714287, 283.9680342857142, 0, 0, 0, 0, 0]
[1081.5003826, 138.14830285714285, 285.6683942857142, 0, 0, 0, 0, 0]
[1081.5478373, 138.26638285714287, 286.95367428571427, 0, 0, 0, 0, 0]
[1081.5789885, 138.77100000000002, 288.40470857142856, 0, 0, 0, 0, 0]
[1081.6109754, 139.58988000000002, 289.46878857142855, 0, 0, 0, 0, 0]
[1081.6433961, 140.70528000000002, 290.51714857142855, 0, 0, 0, 0, 0]
[1081.6747118, 142.06668, 291.5288285714285, 0, 0, 0, 0, 0]
[1081.7070918, 143.69029714285716, 292.6433828571428, 0, 0, 0, 0, 0]
[1081.7378212, 145.56961714285714, 293.6969828571428, 0, 0, 0, 0, 0]
[1081.7679602, 147.74157714285715, 294.70654285714284, 0, 0, 0, 0, 0]
[1081.8151965, 150.09833714285716, 295.6590628571428, 0, 0, 0, 0, 0]
[1081.8303238, 152.59633714285718, 296.10570285714283, 0, 0, 0, 0, 0]
[1081.8621921, 155.18172, 296.15205714285713, 0, 0, 0, 0, 0]
[1081.9092343, 157.8168, 295.95757714285713, 0, 0, 0, 0, 0]
[1081.9399619, 160.47648, 295.88361714285713, 0, 0, 0, 0, 0]
[1081.9719155, 163.11648, 295.9092171428572, 0, 0, 0, 0, 0]
[1082.0035733, 165.70236, 296.02913714285717, 0, 0, 0, 0, 0]
[1082.024754, 168.19141714285715, 295.94722285714283, 0, 0, 0, 0, 0]
[1082.0662926, 170.64111428571428, 295.91770857142853, 0, 0, 0, 0, 0]
[1082.0975466, 173.0106342857143, 296.0644285714286, 0, 0, 0, 0, 0]
[1082.1446988, 175.27683428571433, 296.29498857142863, 0, 0, 0, 0, 0]
[1082.160633, 177.4003542857143, 296.2385485714286, 0, 0, 0, 0, 0]
[1082.1901377, 179.4416742857143, 295.6395485714286, 0, 0, 0, 0, 0]
[1082.2240736, 181.36359428571427, 295.17154857142856, 0, 0, 0, 0, 0]
[1082.2555973, 183.1235142857143, 294.6179885714286, 0, 0, 0, 0, 0]
[1082.285256, 184.6387542857143, 293.2226685714285, 0, 0, 0, 0, 0]
[1082.3170195, 186.0050742857143, 291.5327885714286, 0, 0, 0, 0, 0]
[1082.3635569, 187.2009942857143, 290.29466857142853, 0, 0, 0, 0, 0]
[1082.3945405, 188.20717714285715, 288.86983428571426, 0, 0, 0, 0, 0]
[1082.426135, 188.97733714285715, 287.62647428571427, 0, 0, 0, 0, 0]
[1082.4574192, 189.50437714285712, 286.12755428571427, 0, 0, 0, 0, 0]
[1082.4881508, 189.8444571428571, 284.6967542857143, 0, 0, 0, 0, 0]
[1082.5357238, 189.98136, 283.21548, 0, 0, 0, 0, 0]
[1082.5967343, 189.94128, 281.87376, 0, 0, 0, 0, 0]
[1082.6131438, 189.71004000000002, 280.33371999999997, 0, 0, 0, 0, 0]
[1082.6275292, 189.34536, 278.79348000000005, 0, 0, 0, 0, 0]
[1082.6581377, 188.89008, 277.64444, 0, 0, 0, 0, 0]
[1082.6740022, 188.34948, 276.62811999999997, 0, 0, 0, 0, 0]
[1082.7215752, 187.73964000000004, 275.8074, 0, 0, 0, 0, 0]
[1082.7381742, 187.03140000000002, 274.96047999999996, 0, 0, 0, 0, 0]
[1082.7848378, 186.23988, 273.86556, 0, 0, 0, 0, 0]
[1082.8064279, 185.41884, 272.78636, 0, 0, 0, 0, 0]
[1082.846827, 184.59947999999997, 271.5692, 0, 0, 0, 0, 0]
[1082.8777375, 183.73895999999996, 270.04176, 0, 0, 0, 0, 0]
[1082.9097425, 182.87351999999998, 268.59816, 0, 0, 0, 0, 0]
[1082.9562808, 182.01336000000003, 266.95896000000005, 0, 0, 0, 0, 0]
[1082.9871727, 181.19256000000001, 265.4350400000001, 0, 0, 0, 0, 0]
[1083.0192494, 180.35699999999997, 263.91112, 0, 0, 0, 0, 0]
[1083.0504088, 179.50668, 262.3872, 0, 0, 0, 0, 0]
[1083.0663731, 178.70519999999996, 261.0746, 0, 0, 0, 0, 0]
[1083.0969295, 178.06128, 260.14212, 0, 0, 0, 0, 0]
[1083.1276572, 177.46656, 259.20439999999996, 0, 0, 0, 0, 0]
[1083.1747801, 176.92451999999997, 257.66648000000004, 0, 0, 0, 0, 0]
[1083.208136, 176.41332, 256.31196, 0, 0, 0, 0, 0]
[1083.2382056, 175.91508, 254.58951999999996, 0, 0, 0, 0, 0]
[1083.2724745, 175.46676, 253.16456, 0, 0, 0, 0, 0]
[1083.3022329, 175.02336, 251.71863999999997, 0, 0, 0, 0, 0]
[1083.3339737, 174.57996, 250.2308, 0, 0, 0, 0, 0]
[1083.3655092, 174.11687999999998, 248.68008, 0, 0, 0, 0, 0]
[1083.4134128, 173.65307999999996, 247.27527999999998, 0, 0, 0, 0, 0]
[1083.4290832, 173.17728000000002, 245.90151999999998, 0, 0, 0, 0, 0]
[1083.4601003, 172.72644, 244.9632, 0, 0, 0, 0, 0]
[1083.4932723, 172.30367999999999, 244.08192, 0, 0, 0, 0, 0]
[1083.5236302, 171.94944000000004, 243.3386, 0, 0, 0, 0, 0]
[1083.5705068, 171.67392000000004, 242.48000000000005, 0, 0, 0, 0, 0]
[1083.6024585, 171.49644000000004, 241.74364000000003, 0, 0, 0, 0, 0]
[1083.6342133, 171.38292000000004, 240.88676000000004, 0, 0, 0, 0, 0]
[1083.6659557, 171.34848000000005, 240.47056000000003, 0, 0, 0, 0, 0]
[1083.7123241, 171.40788, 240.50552000000008, 0, 0, 0, 0, 0]
[1083.7271711, 171.5214, 240.39900000000006, 0, 0, 0, 0, 0]
[1083.7595473, 171.74735999999996, 240.66796000000002, 0, 0, 0, 0, 0]
[1083.7906759, 172.06044000000003, 240.93108, 0, 0, 0, 0, 0]
[1083.8230915, 172.49400000000003, 241.22272, 0, 0, 0, 0, 0]
[1083.85434, 173.07228000000003, 241.77516, 0, 0, 0, 0, 0]
[1083.8866802, 173.69796000000005, 241.88631999999998, 0, 0, 0, 0, 0]
[1083.9185429, 174.39600000000007, 242.12788, 0, 0, 0, 0, 0]
[1083.9489059, 175.12356000000003, 242.32227999999998, 0, 0, 0, 0, 0]
[1083.9810178, 175.8852, 242.67559999999997, 0, 0, 0, 0, 0]
[1084.0284715, 176.67636, 242.89267999999996, 0, 0, 0, 0, 0]
[1084.0584861, 177.54312, 243.36763999999997, 0, 0, 0, 0, 0]
[1084.0910688, 178.54632, 244.43171999999998, 0, 0, 0, 0, 0]
[1084.1064103, 179.56427999999997, 245.41719999999998, 0, 0, 0, 0, 0]
[1084.153613, 180.597, 246.35551999999996, 0, 0, 0, 0, 0]
[1084.200637, 181.63956, 247.26763999999994, 0, 0, 0, 0, 0]
[1084.216203, 182.68703999999997, 248.16404000000003, 0, 0, 0, 0, 0]
[1084.2481682, 183.77843999999996, 249.31891999999996, 0, 0, 0, 0, 0]
[1084.2803202, 184.87643999999997, 250.33584, 0, 0, 0, 0, 0]
[1084.3123233, 185.97935999999999, 251.37896, 0, 0, 0, 0, 0]
[1084.3439633, 187.05804, 252.17407999999995, 0, 0, 0, 0, 0]
[1084.3909299, 188.1402, 253.1782, 0, 0, 0, 0, 0]
[1084.4211471, 189.183, 254.19804000000005, 0, 0, 0, 0, 0]
[1084.4521855, 190.16675999999995, 255.22312, 0, 0, 0, 0, 0]
[1084.4838316, 191.09747999999996, 256.29767999999996, 0, 0, 0, 0, 0]
[1084.5146825, 191.92631999999995, 257.158, 0, 0, 0, 0, 0]
[1084.5306436, 192.66659999999996, 257.96592, 0, 0, 0, 0, 0]
[1084.5783236, 193.29407999999995, 258.5468, 0, 0, 0, 0, 0]
[1084.608885, 193.91531999999995, 259.81112, 0, 0, 0, 0, 0]
[1084.6394912, 194.421, 260.98404000000005, 0, 0, 0, 0, 0]
[1084.6706127, 194.79179999999997, 261.75991999999997, 0, 0, 0, 0, 0]
[1084.7021414, 195.10535999999996, 262.87227999999993, 0, 0, 0, 0, 0]
[1084.7334814, 195.34475999999995, 264.20644, 0, 0, 0, 0, 0]
[1084.7656585, 195.50052, 265.50915999999995, 0, 0, 0, 0, 0]
[1084.812683, 195.5874, 266.80663999999996, 0, 0, 0, 0, 0]
[1084.8442069, 195.66648, 268.5221199999999, 0, 0, 0, 0, 0]
[1084.8753552, 195.69144, 270.23759999999993, 0, 0, 0, 0, 0]
[1084.9063548, 195.56028000000003, 271.26964, 0, 0, 0, 0, 0]
[1084.9368022, 195.38976, 272.3016799999999, 0, 0, 0, 0, 0]
[1084.9679943, 195.18480000000002, 273.32323999999994, 0, 0, 0, 0, 0]
[1084.9993958, 195.00408000000004, 274.58232, 0, 0, 0, 0, 0]
[1085.0314806, 194.82828, 275.83092, 0, 0, 0, 0, 0]
[1085.0616273, 194.62824, 276.82628, 0, 0, 0, 0, 0]
[1085.0929059, 194.41487999999998, 277.61263999999994, 0, 0, 0, 0, 0]
[1085.1244043, 194.19659999999996, 278.41471999999993, 0, 0, 0, 0, 0]
[1085.1724778, 193.98996, 279.60043999999994, 0, 0, 0, 0, 0]
[1085.2041536, 193.76196, 280.95032, 0, 0, 0, 0, 0]
[1085.2340061, 193.53887999999998, 282.31067999999993, 0, 0, 0, 0, 0]
[1085.2657037, 193.33055999999996, 283.70772, 0, 0, 0, 0, 0]
[1085.2966688, 193.11767999999995, 284.90916, 0, 0, 0, 0, 0]
[1085.3284439, 192.93432, 286.17872, 0, 0, 0, 0, 0]
[1085.3599731, 192.77556, 287.55307999999997, 0, 0, 0, 0, 0]
[1085.3760958, 192.61188, 288.93268000000006, 0, 0, 0, 0, 0]
[1085.4220476, 192.36096, 289.65504, 0, 0, 0, 0, 0]
[1085.4521007, 192.10968000000005, 290.57824, 0, 0, 0, 0, 0]
[1085.4826847, 191.82744000000005, 291.66328, 0, 0, 0, 0, 0]
[1085.5281916, 191.48616000000004, 292.72212, 0, 0, 0, 0, 0]
[1085.5434369, 191.07780000000005, 293.64763999999997, 0, 0, 0, 0, 0]
[1085.5745074, 190.63644000000005, 294.84444, 0, 0, 0, 0, 0]
[1085.6222104, 190.19940000000003, 296.27583999999996, 0, 0, 0, 0, 0]
[1085.6531896, 189.6816, 297.26303999999993, 0, 0, 0, 0, 0]
[1085.6851153, 189.15396, 298.21879999999993, 0, 0, 0, 0, 0]
[1085.7165952, 188.64107999999996, 299.1064399999999, 0, 0, 0, 0, 0]
[1085.7480362, 188.18904000000003, 300.28863999999993, 0, 0, 0, 0, 0]
[1085.7797945, 187.76964, 301.8178, 0, 0, 0, 0, 0]
[1085.8254593, 187.34423999999999, 303.21364, 0, 0, 0, 0, 0]
[1085.8586659, 186.96275999999997, 304.847, 0, 0, 0, 0, 0]
[1085.8894785, 186.6354, 306.49084000000005, 0, 0, 0, 0, 0]
[1085.9050945, 186.35544000000002, 308.59692, 0, 0, 0, 0, 0]
[1085.9364713, 186.13452, 310.70300000000003, 0, 0, 0, 0, 0]
[1085.9670637, 185.95116, 312.4202, 0, 0, 0, 0, 0]
[1085.9993203, 185.76239999999999, 313.73280000000005, 0, 0, 0, 0, 0]
[1086.0442091, 185.62775999999994, 314.95632000000006, 0, 0, 0, 0, 0]
[1086.0696913, 185.52755999999994, 316.0960000000001, 0, 0, 0, 0, 0]
[1086.1080645, 185.44211999999993, 317.1728000000001, 0, 0, 0, 0, 0]
[1086.1549479, 185.36159999999995, 318.2076800000001, 0, 0, 0, 0, 0]
[1086.1707346, 185.28779999999998, 319.61572, 0, 0, 0, 0, 0]
[1086.2029473, 185.20872, 321.55351999999993, 0, 0, 0, 0, 0]
[1086.2490618, 185.10995999999994, 323.4232, 0, 0, 0, 0, 0]
[1086.264712, 184.99535999999998, 325.29812, 0, 0, 0, 0, 0]
[1086.310909, 184.93631999999994, 327.0321599999999, 0, 0, 0, 0, 0]
[1086.3280065, 184.98551999999995, 328.83432, 0, 0, 0, 0, 0]
[1086.3584216, 185.13660000000004, 330.59515999999996, 0, 0, 0, 0, 0]
[1086.4059949, 185.32908, 331.94151999999997, 0, 0, 0, 0, 0]
[1086.4381052, 185.56788, 333.3169999999999, 0, 0, 0, 0, 0]
[1086.4697374, 185.83128, 335.14947999999987, 0, 0, 0, 0, 0]
[1086.5015423, 186.03563999999997, 336.9976799999999, 0, 0, 0, 0, 0]
[1086.5332184, 186.22932, 338.9937199999999, 0, 0, 0, 0, 0]
[1086.5650713, 186.27324000000002, 340.9012799999999, 0, 0, 0, 0, 0]
[1086.610817, 186.18120000000002, 342.4776, 0, 0, 0, 0, 0]
[1086.6423431, 185.99220000000005, 344.0178399999999, 0, 0, 0, 0, 0]
[1086.6580296, 185.69076, 345.21403999999995, 0, 0, 0, 0, 0]
[1086.6867405, 185.30388000000002, 346.26764, 0, 0, 0, 0, 0]
[1086.7211549, 184.90764, 346.86947999999995, 0, 0, 0, 0, 0]
[1086.753145, 184.3954, 347.14844, 0, 0, 0, 0, 0]
[1086.799526, 183.8368, 346.57203999999996, 0, 0, 0, 0, 0]
[1086.8309291, 183.35067999999995, 346.1528400000001, 0, 0, 0, 0, 0]
[1086.861943, 182.93475999999995, 346.3152799999999, 0, 0, 0, 0, 0]
[1086.894007, 182.48931999999994, 346.202, 0, 0, 0, 0, 0]
[1086.9280046, 182.01927999999992, 345.73439999999994, 0, 0, 0, 0, 0]
[1086.9566206, 181.57875999999993, 345.4764, 0, 0, 0, 0, 0]
[1086.9728388, 181.04296, 344.39135999999996, 0, 0, 0, 0, 0]
[1087.0654009, 180.48292, 342.87087999999994, 0, 0, 0, 0, 0]
[1087.0803979, 179.90811999999997, 341.48663999999997, 0, 0, 0, 0, 0]
[1087.0953678, 179.30524000000003, 339.89632, 0, 0, 0, 0, 0]
[1087.1125109, 178.66792, 338.35316, 0, 0, 0, 0, 0]
[1087.1432068, 178.00107999999997, 336.85191999999995, 0, 0, 0, 0, 0]
[1087.1752942, 177.28504, 335.3873599999999, 0, 0, 0, 0, 0]
[1087.2060062, 176.55567999999997, 334.19175999999993, 0, 0, 0, 0, 0]
[1087.2538501, 175.73631999999995, 332.83723999999995, 0, 0, 0, 0, 0]
[1087.2853664, 174.92055999999997, 331.06239999999997, 0, 0, 0, 0, 0]
[1087.317123, 174.07528, 329.42379999999997, 0, 0, 0, 0, 0]
[1087.3490753, 173.12439999999998, 327.40044, 0, 0, 0, 0, 0]
[1087.3798958, 172.22307999999998, 325.34391999999997, 0, 0, 0, 0, 0]
[1087.4276306, 171.40719999999993, 322.96139999999997, 0, 0, 0, 0, 0]
[1087.443611, 170.67147999999997, 320.43799999999993, 0, 0, 0, 0, 0]
[1087.4862548, 169.97019999999998, 317.88839999999993, 0, 0, 0, 0, 0]
[1087.5054984, 169.29531999999995, 315.57572, 0, 0, 0, 0, 0]
[1087.5371464, 168.56763999999995, 313.36259999999993, 0, 0, 0, 0, 0]
[1087.5846691, 167.84591999999998, 311.23019999999997, 0, 0, 0, 0, 0]
[1087.6153798, 167.13611999999998, 310.1156, 0, 0, 0, 0, 0]
[1087.6463564, 166.37219999999996, 309.04815999999994, 0, 0, 0, 0, 0]
[1087.6775328, 165.39852, 307.26171999999997, 0, 0, 0, 0, 0]
[1087.7093578, 164.33316, 305.50883999999996, 0, 0, 0, 0, 0]
[1087.7409552, 163.21415999999996, 304.1888799999999, 0, 0, 0, 0, 0]
[1087.7731629, 161.9508, 302.58655999999996, 0, 0, 0, 0, 0]
[1087.8047598, 160.70228, 301.38088, 0, 0, 0, 0, 0]
[1087.8200673, 159.42452, 300.14164, 0, 0, 0, 0, 0]
[1087.8682124, 158.12300000000002, 298.71263999999996, 0, 0, 0, 0, 0]
[1087.8992114, 156.91232, 297.29411999999996, 0, 0, 0, 0, 0]
[1087.9304577, 155.72132000000002, 295.9804, 0, 0, 0, 0, 0]
[1087.9624789, 154.45508, 294.10315999999995, 0, 0, 0, 0, 0]
[1087.9940925, 153.12632000000002, 292.0588399999999, 0, 0, 0, 0, 0]
[1088.0256953, 151.76312000000004, 289.99879999999996, 0, 0, 0, 0, 0]
[1088.0584937, 150.42104000000003, 287.75072, 0, 0, 0, 0, 0]
[1088.104937, 149.11472, 285.62839999999994, 0, 0, 0, 0, 0]
[1088.1357535, 147.94652, 283.26856, 0, 0, 0, 0, 0]
[1088.1677464, 146.9684, 281.34476, 0, 0, 0, 0, 0]
[1088.1836773, 146.12804, 279.36332000000004, 0, 0, 0, 0, 0]
[1088.2155366, 145.3892, 277.79696, 0, 0, 0, 0, 0]
[1088.2461546, 144.68156, 276.07168, 0, 0, 0, 0, 0]
[1088.2936749, 144.03079999999997, 274.24744, 0, 0, 0, 0, 0]
[1088.3873224, 143.44928, 272.2014, 0, 0, 0, 0, 0]
[1088.4040884, 142.9268, 270.19204, 0, 0, 0, 0, 0]
[1088.4197953, 142.47295999999997, 268.15355999999997, 0, 0, 0, 0, 0]
[1088.451861, 142.00928, 266.09412, 0, 0, 0, 0, 0]
[1088.499831, 141.52136000000002, 263.72904, 0, 0, 0, 0, 0]
[1088.5159258, 141.12872000000002, 261.68471999999997, 0, 0, 0, 0, 0]
[1088.5477905, 140.80628000000002, 259.67184, 0, 0, 0, 0, 0]
[1088.5786297, 140.567, 257.70088, 0, 0, 0, 0, 0]
[1088.6261148, 140.48192, 255.88652000000002, 0, 0, 0, 0, 0]
[1088.6585762, 140.52960000000002, 254.18180000000004, 0, 0, 0, 0, 0]
[1088.6898541, 140.69508000000002, 252.49491999999998, 0, 0, 0, 0, 0]
[1088.7218216, 140.95812000000004, 251.02399999999997, 0, 0, 0, 0, 0]
[1088.7532575, 141.18576000000002, 249.62643999999997, 0, 0, 0, 0, 0]
[1088.7695228, 141.49344000000002, 247.37775999999997, 0, 0, 0, 0, 0]
[1088.8151264, 141.89604, 245.68211999999997, 0, 0, 0, 0, 0]
[1088.8469283, 142.42020000000002, 244.11687999999998, 0, 0, 0, 0, 0]
[1088.8939683, 143.07228000000003, 242.49399999999997, 0, 0, 0, 0, 0]
[1088.9097094, 143.82624, 240.99103999999997, 0, 0, 0, 0, 0]
[1088.9404338, 144.63924, 239.40424, 0, 0, 0, 0, 0]
[1088.972121, 145.52568, 237.97636, 0, 0, 0, 0, 0]
[1089.0048718, 146.5218, 236.62648000000002, 0, 0, 0, 0, 0]
[1089.0353122, 147.51156, 235.86632, 0, 0, 0, 0, 0]
[1089.0698528, 148.50624000000002, 235.02232000000004, 0, 0, 0, 0, 0]
[1089.1125093, 149.54472000000004, 234.27900000000002, 0, 0, 0, 0, 0]
[1089.1433857, 150.68832000000003, 233.71496, 0, 0, 0, 0, 0]
[1089.1752928, 151.88568000000004, 233.24172000000002, 0, 0, 0, 0, 0]
[1089.2058266, 153.12732000000003, 232.61127999999997, 0, 0, 0, 0, 0]
[1089.2368396, 154.43496000000002, 232.25212, 0, 0, 0, 0, 0]
[1089.2527432, 155.77704000000003, 231.77244, 0, 0, 0, 0, 0]
[1089.315984, 157.12680000000003, 231.82484, 0, 0, 0, 0, 0]
[1089.3316669, 158.50608000000005, 231.75672000000003, 0, 0, 0, 0, 0]
[1089.3630705, 159.90720000000005, 232.18923999999998, 0, 0, 0, 0, 0]
[1089.3940954, 161.29008000000005, 232.67356, 0, 0, 0, 0, 0]
[1089.4256033, 162.62868000000003, 233.03212, 0, 0, 0, 0, 0]
[1089.4528451, 163.91808, 233.26492, 0, 0, 0, 0, 0]
[1089.5062952, 165.1794, 233.53379999999999, 0, 0, 0, 0, 0]
[1089.5373008, 166.37039999999996, 234.35047999999998, 0, 0, 0, 0, 0]
[1089.5692349, 167.54532, 235.03092000000004, 0, 0, 0, 0, 0]
[1089.6162384, 168.61559999999997, 236.38432000000003, 0, 0, 0, 0, 0]
[1089.6330619, 169.63175999999999, 237.64864000000006, 0, 0, 0, 0, 0]
[1089.6625426, 170.58395999999996, 238.82388000000003, 0, 0, 0, 0, 0]
