['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2837.288799, 235.21827714285712, 186.6023514285715, 0, 0, 0, 0, 0]
[2837.3047789, 235.1442028571428, 186.58139142857146, 0, 0, 0, 0, 0]
[2837.3358558, 234.87014, 186.24325428571427, 0, 0, 0, 0, 0]
[2837.3657408, 234.5911, 185.58621428571428, 0, 0, 0, 0, 0]
[2837.380593, 234.36736857142864, 185.05539714285715, 0, 0, 0, 0, 0]
[2837.3965953, 234.2460285714286, 184.1675371428571, 0, 0, 0, 0, 0]
[2837.4118182, 234.33577142857146, 183.94082857142857, 0, 0, 0, 0, 0]
[2837.4284852, 234.35504, 184.16561142857142, 0, 0, 0, 0, 0]
[2837.4442555, 234.23620000000005, 184.30085142857143, 0, 0, 0, 0, 0]
[2837.4601977, 233.9851428571429, 184.30416571428574, 0, 0, 0, 0, 0]
[2837.4767238, 233.55724000000006, 184.1122114285714, 0, 0, 0, 0, 0]
[2837.4913889, 232.95436, 184.04933142857146, 0, 0, 0, 0, 0]
[2837.5068337, 232.25308, 184.01265142857144, 0, 0, 0, 0, 0]
[2837.5246122, 231.45832, 184.02313142857145, 0, 0, 0, 0, 0]
[2837.5403764, 230.45414285714284, 184.2465257142857, 0, 0, 0, 0, 0]
[2837.5526482, 229.26806285714287, 184.4561257142857, 0, 0, 0, 0, 0]
[2837.5847857, 227.86626285714283, 184.4990457142857, 0, 0, 0, 0, 0]
[2837.6000329, 226.27258285714285, 183.6551657142857, 0, 0, 0, 0, 0]
[2837.615559, 224.4762361904762, 182.58555238095232, 0, 0, 0, 0, 0]
[2837.6478665, 222.44127619047617, 181.69551238095238, 0, 0, 0, 0, 0]
[2837.6796071, 220.2882361904762, 180.8997923809524, 0, 0, 0, 0, 0]
[2837.6953721, 218.05661333333333, 180.08503809523808, 0, 0, 0, 0, 0]
[2837.7110102, 215.85451047619048, 179.2755238095238, 0, 0, 0, 0, 0]
[2837.7428821, 213.80479047619048, 178.5164838095238, 0, 0, 0, 0, 0]
[2837.7721045, 212.0776476190476, 177.56548952380956, 0, 0, 0, 0, 0]
[2837.7872481, 210.77972761904763, 176.54444952380953, 0, 0, 0, 0, 0]
[2837.8032766, 209.6162419047619, 175.6348380952381, 0, 0, 0, 0, 0]
[2837.8345936, 208.7271676190476, 175.1219295238095, 0, 0, 0, 0, 0]
[2837.8659052, 207.92088761904762, 175.12484952380953, 0, 0, 0, 0, 0]
[2837.8820384, 207.22692761904761, 175.01248952380956, 0, 0, 0, 0, 0]
[2837.8975445, 206.4813276190476, 175.17412952380954, 0, 0, 0, 0, 0]
[2837.9130622, 205.51231047619044, 174.79142095238095, 0, 0, 0, 0, 0]
[2837.9291205, 204.38111047619049, 173.80606095238093, 0, 0, 0, 0, 0]
[2837.944034, 203.1607276190476, 172.79881523809524, 0, 0, 0, 0, 0]
[2837.9614007, 201.9106876190476, 171.78825523809522, 0, 0, 0, 0, 0]
[2837.9759698, 200.67540761904758, 170.87201523809523, 0, 0, 0, 0, 0]
[2838.008049, 199.53347047619042, 170.1372495238095, 0, 0, 0, 0, 0]
[2838.0229422, 198.5046933333333, 169.48632380952378, 0, 0, 0, 0, 0]
[2838.0386779, 197.67273333333327, 168.92056380952377, 0, 0, 0, 0, 0]
[2838.0545443, 197.1526704761904, 167.70120952380952, 0, 0, 0, 0, 0]
[2838.0694332, 196.78367047619042, 166.3006495238095, 0, 0, 0, 0, 0]
[2838.0841187, 196.58971047619048, 164.8298495238095, 0, 0, 0, 0, 0]
[2838.0992587, 196.5355904761905, 164.1860895238095, 0, 0, 0, 0, 0]
[2838.1150417, 196.64905714285717, 163.72130285714286, 0, 0, 0, 0, 0]
[2838.1298033, 197.02145714285717, 163.18134285714285, 0, 0, 0, 0, 0]
[2838.1458338, 197.54145714285718, 162.56278285714285, 0, 0, 0, 0, 0]
[2838.161769, 198.16477714285716, 161.89182285714284, 0, 0, 0, 0, 0]
[2838.1778127, 198.82741714285712, 161.38774285714285, 0, 0, 0, 0, 0]
[2838.1900529, 199.47769714285707, 160.79226285714284, 0, 0, 0, 0, 0]
[2838.209538, 199.97267999999997, 160.35205714285715, 0, 0, 0, 0, 0]
[2838.2245891, 200.39891999999998, 159.86661714285717, 0, 0, 0, 0, 0]
[2838.2404355, 200.82010285714284, 159.32022285714288, 0, 0, 0, 0, 0]
[2838.2557846, 201.30462285714285, 158.6995428571429, 0, 0, 0, 0, 0]
[2838.2713638, 201.90258285714285, 157.99814285714285, 0, 0, 0, 0, 0]
[2838.28811, 202.58418285714285, 157.33342285714286, 0, 0, 0, 0, 0]
[2838.3030223, 203.4157828571429, 156.61922285714286, 0, 0, 0, 0, 0]
[2838.3188931, 204.34578285714286, 155.91550285714288, 0, 0, 0, 0, 0]
[2838.3346404, 205.42334285714284, 155.35246285714288, 0, 0, 0, 0, 0]
[2838.3506552, 206.57532571428573, 154.85322857142862, 0, 0, 0, 0, 0]
[2838.3670376, 207.77832571428576, 154.4067885714286, 0, 0, 0, 0, 0]
[2838.382684, 209.0157657142857, 153.8607885714286, 0, 0, 0, 0, 0]
[2838.3991364, 210.24842285714286, 153.1280742857143, 0, 0, 0, 0, 0]
[2838.4143022, 211.486, 152.30104, 0, 0, 0, 0, 0]
[2838.4302948, 212.65252, 151.66012, 0, 0, 0, 0, 0]
[2838.4453778, 213.75232000000003, 151.47035999999997, 0, 0, 0, 0, 0]
[2838.4616507, 214.84228, 151.55944, 0, 0, 0, 0, 0]
[2838.4772576, 215.91672000000003, 151.44727999999998, 0, 0, 0, 0, 0]
[2838.5084262, 216.96940000000004, 151.45252, 0, 0, 0, 0, 0]
[2838.5395685, 217.98828000000006, 151.52548, 0, 0, 0, 0, 0]
[2838.5551971, 218.95732000000004, 151.50451999999999, 0, 0, 0, 0, 0]
[2838.5854286, 219.96912000000003, 151.56427999999997, 0, 0, 0, 0, 0]
[2838.6165994, 220.94648000000004, 151.60308, 0, 0, 0, 0, 0]
[2838.6466005, 222.03704, 151.83244, 0, 0, 0, 0, 0]
[2838.6935855, 223.16947999999996, 152.15844, 0, 0, 0, 0, 0]
[2838.7241153, 224.37704000000005, 152.47920000000002, 0, 0, 0, 0, 0]
[2838.754153, 225.63872, 152.79996000000003, 0, 0, 0, 0, 0]
[2838.7752091, 226.92991999999998, 153.14168000000004, 0, 0, 0, 0, 0]
[2838.8166116, 228.20636, 153.51484, 0, 0, 0, 0, 0]
[2838.84759, 229.416, 153.38172000000003, 0, 0, 0, 0, 0]
[2838.8953005, 230.53707999999997, 153.29052000000001, 0, 0, 0, 0, 0]
[2838.9423684, 231.59572, 153.3534, 0, 0, 0, 0, 0]
[2838.956867, 232.61008000000004, 153.43723999999997, 0, 0, 0, 0, 0]
[2838.9740123, 233.57524, 153.55776, 0, 0, 0, 0, 0]
[2839.0041899, 234.49612000000002, 153.70972, 0, 0, 0, 0, 0]
[2839.0810042, 235.36120000000003, 153.85936, 0, 0, 0, 0, 0]
[2839.097261, 236.17708, 154.02996000000002, 0, 0, 0, 0, 0]
[2839.1398211, 236.89872, 154.07792, 0, 0, 0, 0, 0]
[2839.1758554, 237.54656, 154.18352000000002, 0, 0, 0, 0, 0]
[2839.2067565, 238.11291999999997, 154.04928000000004, 0, 0, 0, 0, 0]
[2839.223546, 238.62951999999999, 154.11104, 0, 0, 0, 0, 0]
[2839.2549154, 239.10807999999994, 154.13088000000005, 0, 0, 0, 0, 0]
[2839.2997715, 239.56411999999997, 154.6046, 0, 0, 0, 0, 0]
[2839.3461602, 240.05951999999996, 155.00496, 0, 0, 0, 0, 0]
[2839.3745953, 240.57384000000002, 155.18312000000003, 0, 0, 0, 0, 0]
[2839.3930338, 241.16895999999997, 155.90948, 0, 0, 0, 0, 0]
[2839.4405926, 241.80988000000002, 156.49747999999997, 0, 0, 0, 0, 0]
[2839.4729755, 242.5738, 157.05928, 0, 0, 0, 0, 0]
[2839.5039236, 243.22588000000007, 157.16407999999998, 0, 0, 0, 0, 0]
[2839.5350682, 243.82876000000005, 157.26887999999997, 0, 0, 0, 0, 0]
[2839.5662581, 244.35160000000005, 157.36843999999996, 0, 0, 0, 0, 0]
[2839.5994639, 244.80064000000004, 157.46799999999996, 0, 0, 0, 0, 0]
[2839.6290142, 245.2054, 157.57279999999997, 0, 0, 0, 0, 0]
[2839.662443, 245.59540000000004, 157.67235999999997, 0, 0, 0, 0, 0]
[2839.6936821, 246.00300000000007, 158.32011999999997, 0, 0, 0, 0, 0]
